ID,charges
290,33791.98613521248
291,9266.76734368484
292,8252.14614805096
293,8672.717720394254
294,9176.720431182857
295,33631.0613427042
296,34733.16044512569
297,35252.562362448385
298,9095.757570026673
299,32409.409190558756
300,13805.183389484935
301,9904.74959171847
302,28767.41561350367
303,12380.608457102078
304,38214.76166101716
305,9123.917907884364
306,35821.909131504886
307,11543.841933088794
308,31724.46364581304
309,34732.46427931586
310,11063.880700837877
311,12191.784752839003
312,41227.90800888247
313,14490.2868228336
314,14213.33605471888
315,15528.936400137884
316,32796.7735532973
317,34412.42854251872
318,8933.500812695876
319,12283.980183973266
320,34904.82328676569
321,7394.2122820379755
322,37875.496955876464
323,8510.289247683757
324,17016.419760703386
326,26653.29823666204
327,40644.52973825064
328,36490.59151016797
329,32989.035587487175
330,10057.245084956468
331,8938.641105631343
332,30077.90813797892
333,9278.168586850776
334,5786.288701893614
335,35081.839587890434
336,5978.671153129491
337,11135.695157187647
338,31684.37781948586
339,14114.864879123348
340,11760.728171004715
341,7160.75513584568
342,31755.529977332466
343,32958.61380393814
344,6852.603070976025
345,5136.3891164732595
346,11086.955940906335
347,23864.855259711723
348,31929.59917756314
349,29546.437915502014
350,7020.049189068521
351,10086.643384822622
352,14097.007672918888
353,12261.202742549742
354,6583.854534335824
355,34091.38315347737
356,2940.1785923084117
357,10329.788540355912
358,14638.112102803412
359,31968.53430686745
360,3766.8672224590273
361,35402.48584484898
362,39306.33465367115
363,33556.189293223244
364,33683.59646513365
365,37872.991485953135
366,9059.040709501374
367,11714.601819021203
368,32516.794597486893
369,36591.97449899776
370,33039.006154220115
371,8277.803230038242
372,8924.301686855872
373,41434.555985702114
374,11291.834849626941
375,11530.71366223214
376,33295.610098256635
377,35126.39438035403
378,9356.323046615937
379,17938.541714928528
380,7061.855212538303
381,33105.30799499753
382,30767.6740083682
383,27598.865288441193
384,5086.6219653552325
385,7434.968214188024
386,34675.788383278035
387,6897.652813599672
388,42656.78542740102
389,11066.564407273216
390,32466.51555001142
391,7122.241750875424
392,15849.629008123267
393,28988.407780662725
394,37261.8227751084
395,36143.13139716172
396,30399.753748581148
397,26628.717153721118
398,9981.428742269667
399,29919.104845139642
400,34514.9424296876
401,28748.026952059823
402,34696.80387095935
403,32770.79216890733
404,7265.147615844899
405,31192.789203292137
406,35685.914713817314
407,27809.50852126509
408,10048.756407271534
409,10694.348660336045
410,34058.85933661928
411,35803.76573854422
412,9236.807395603939
414,13286.090266332716
415,31888.578704738255
416,25322.59966040858
417,17892.621254294783
418,36666.311955491714
419,13491.38376837567
420,10896.317510016981
421,18894.844812344265
422,40066.57862349932
423,10367.762173228679
424,15504.453443391018
425,35785.7827570529
426,9927.826445402121
427,29977.96094485362
428,10400.839087031349
429,40270.950921478165
430,4048.4386142714084
431,5462.119733469543
432,4511.079753411238
433,7650.502949589307
434,16986.164172712088
435,36174.62353011628
436,31952.03579135931
437,13159.430392116275
438,1640.9091688485096
439,1825.2366012687712
440,31049.371399120573
441,33963.45460297432
442,6910.005472891291
443,22288.72830752527
444,8451.11776145003
445,1666.4307791304427
446,13437.140681473615
447,33404.56554180276
448,3071.8828151372354
449,6643.983512911773
450,4739.965464257002
451,34166.69520668725
452,38138.67145188579
453,25376.556507790803
454,11522.367118095839
455,30547.189557247366
456,8526.127740355909
457,32952.01533698108
458,4028.1183126015767
459,29342.55245925962
460,2276.940591221247
461,42905.45174686548
462,32824.0278404992
463,33129.75406296251
464,10680.893535856978
465,30755.936092177617
466,28704.218088610432
467,30162.14330872154
468,31694.444177651792
469,8724.469848990117
470,32409.256951148876
471,4889.186702255813
472,1986.6901383948798
473,2436.3065667629435
474,15273.007894621465
475,42727.37676807872
476,11269.758671242631
477,10000.617042753638
478,8956.24258507113
479,14493.96952222446
480,34317.39236835415
481,31096.850323938706
482,2135.1996022433523
483,2683.619828106842
484,8746.139102204488
485,30215.81277338246
486,26598.817699845735
487,31925.57482076905
488,29518.249711504075
489,35961.25307586221
490,15995.928904973769
491,33224.53815901208
492,39079.62366899656
493,9011.797009525008
494,29085.632867648703
495,39832.02344171366
496,34244.146274315215
497,4181.106481385517
498,34824.03948114628
499,2640.3159901658546
500,3290.9906521580597
501,35259.513160772905
502,39196.92530155236
503,27436.68334817543
504,30249.06322542231
505,4779.16418086356
506,31749.523456599767
507,6745.754596163217
508,2919.328331165634
509,11299.23029689462
510,2808.406814610087
511,11666.020476460288
512,33446.615631164124
513,5345.030220140363
514,11769.41813935376
515,27862.993550019215
516,36984.99194367565
517,11992.964875131041
518,4216.0498286353395
519,37573.945569596646
520,10839.477463433703
521,27551.87541437051
522,34377.3833483864
523,7086.43142421588
524,34894.23544339168
525,6954.8326138837965
527,5330.660882750737
528,28477.084742984887
529,13030.405217453312
530,30108.166627805236
531,8623.81208293441
532,1323.2151477194343
533,30937.590007707433
534,5320.87136060681
535,6257.601188671719
536,35820.121884543994
537,34225.446555223585
538,33147.74739074741
539,12026.813564611097
540,31705.448813435978
541,32684.222580633512
542,2366.2370968480745
543,35881.08875707164
544,19609.020689231205
546,29236.802553451154
547,9444.151602744969
548,33310.88235474417
549,31757.051928920577
550,31064.962533818463
551,32393.105590552543
552,9680.299951925359
553,13668.98278136459
554,33084.891469446615
555,32805.87340585493
556,7039.354609688473
557,30427.035646494172
558,6200.521374226053
559,34011.02456758296
560,11081.118475353845
561,11256.193272910388
562,16271.456660922444
563,37515.25527643354
564,30742.8990101214
565,38683.25429013742
566,31515.653809000527
567,25654.130077185757
568,4610.7524252984385
570,6237.24574007981
571,7392.6350710452225
572,14241.427206005616
573,15529.5407720077
574,15079.638216231551
575,37915.96020702199
576,2328.677352912755
577,29474.60119815237
578,12136.976272719925
579,3063.167580668787
580,35587.96282541076
581,8980.976046192533
582,30265.380894896145
583,6347.0334951228815
584,40858.09053964006
585,8051.654210482693
586,33633.51526070842
587,37870.50022602556
588,4074.6114951522804
589,6623.687315940906
590,29709.115049480548
591,11708.451810150333
592,33999.4340733243
593,8955.595950978559
594,34517.25651250454
595,11981.684528663713
596,30923.119906051856
597,16286.162398777231
598,25495.0557243422
599,31884.425103061738
600,13309.77685291536
601,13199.939047000358
602,29251.111368180762
603,37200.47912686936
604,37044.37930654114
605,35397.51811400055
606,14190.235767567721
607,31306.078577283297
608,26096.594030566514
609,28164.040812077685
610,15382.201759572878
611,36761.89887044501
612,7117.906192275746
613,5771.984490802013
614,7402.781011737745
615,16783.759255527708
616,6980.125032297265
617,8300.976899301371
618,13259.46698622471
619,30280.878931374536
620,43256.37011827589
621,8079.263376425553
622,36570.09613951414
623,41131.601017064306
624,13820.745384739166
625,38648.75848861756
626,9572.93202245109
627,30307.76148066928
628,9847.437445196603
629,7246.5469390122
630,37225.18474039589
631,25469.37245791588
632,19190.715429171403
633,11179.174471240516
634,128.03924134084127
635,30017.703491867956
636,28715.71204553931
637,36618.871492059414
638,32289.431994602834
639,9118.91394362967
640,7019.156613068668
641,6387.923073014157
642,16307.371607214938
643,28571.689813921876
644,849.1657931524251
645,6239.528159051317
646,33923.03360397153
647,26623.631527840036
648,10595.852400547798
649,34891.19239344256
650,12313.500030715451
651,36778.94816713301
652,36190.72309709007
653,8576.206556067913
654,29543.608310042982
655,22227.649807002068
656,33378.2473045375
657,34156.20918369784
658,36598.51982339997
659,34778.600639198296
660,30917.950526252287
661,6480.5800867953785
662,29471.231199022317
663,8241.000681055933
664,29091.290328286035
665,3421.008656649212
666,33664.21526196274
667,4319.07652959484
668,16181.718301955336
669,23272.69056612102
670,35508.91811905366
671,38783.664977155655
672,4545.656625029887
673,4135.7754573975535
674,29534.36691982342
675,25598.71185780801
676,4425.2731429961495
677,6962.288993386006
678,38438.17255488745
679,11964.329734580257
680,32168.706130861392
681,36785.390529594384
682,26031.411894397686
683,7495.058644064338
684,10357.427031997735
685,7198.475688759874
686,8396.235837066712
687,25433.605199589707
688,7406.56605003273
689,39746.368758039025
690,38890.15079718307
691,33421.458255226484
692,11071.49676450134
693,32485.22877491285
694,32946.188645096256
695,13313.658168044365
696,32978.42168609318
697,12731.27821969646
698,12130.852177278086
699,15298.938195943398
700,31587.571946677024
701,7890.25271342783
702,8657.042673094313
703,4573.965686785596
704,3042.9332071417457
705,26288.11757373425
706,11099.142718631927
707,27468.818169410908
708,17799.13453245465
709,23766.45315215316
710,15929.062787218938
711,32078.139061798378
712,9042.25860268537
713,32257.617476966378
714,31648.63010286635
715,32214.68071720109
716,10871.083674412199
717,29835.688091037468
718,31786.65601427303
719,30680.71611039291
720,36596.13219600643
721,9781.183748642716
722,26172.02634736483
723,31409.773012976446
724,35583.83815887429
725,11088.861521860368
726,31682.564259943596
727,32600.88621320708
728,33129.071405288036
729,24975.999518030134
730,6253.238684090171
731,37723.104027132045
732,32803.338417644016
733,14671.833718961645
734,4517.442250063912
735,13169.221463789729
736,36619.39359461394
737,8216.395950270342
738,35420.14946467481
739,17678.29921467248
740,41520.51551457954
741,2191.2636030830963
742,26233.238547321125
743,5882.801235563268
744,33148.71017636328
745,31801.367401138392
746,25655.27602919122
747,31936.21000970141
748,27639.61913726008
749,29044.673186568034
750,26983.69995308623
751,28348.223552104268
752,6934.614050806667
753,29415.381934299425
754,36292.308505819936
755,6816.8377154412865
756,40195.018248897795
757,12160.551455988798
758,31846.323317038463
759,7723.293808187078
760,9570.076027714078
761,27132.020539608027
762,13592.19159426026
763,43479.9395186935
764,30619.298164661937
765,33830.03218725798
766,34030.05114380935
767,7207.488932338552
768,42224.57000169123
769,5834.176797440696
770,17287.814523179935
771,34841.06202783833
772,31699.437829695482
773,33558.38227898032
774,36958.31222464344
775,11355.41995778689
776,25316.621122675417
777,6172.645317435126
778,30430.710715109642
779,30627.05902825293
780,32164.737202556353
781,28149.599709609225
782,3273.6123727338972
783,14177.669634134687
784,37136.06391933962
785,12172.022646077705
786,13276.349150348282
787,36907.89930208086
788,36935.63406353259
789,5984.280596824121
790,5433.744818006862
791,11760.873468795027
792,12822.86359652398
793,33069.02935278837
794,27429.781549038154
795,8847.270253310247
796,37386.40541185646
797,7637.010926438274
798,10475.50106096689
799,32912.15369153632
800,15295.870543377872
801,8521.942678788288
802,27336.581359358614
803,34333.26772498142
804,6971.705277884572
805,8844.137221048326
806,31148.486261477854
807,8197.84113941513
808,10920.620820830538
809,33315.95891432476
810,27134.975587804394
811,32094.31670658171
812,28070.614603142603
813,39453.39893075303
814,38069.13956059244
815,11218.743748110175
816,5933.325287722106
817,30750.41744204612
818,35560.17804036277
819,7671.514405902475
820,12294.515327334004
821,8841.502133789827
822,40342.22736821161
823,37987.426581335065
824,8427.859011966375
825,30641.5173148042
826,39949.45484288371
827,41323.339960812824
828,4199.028735859705
829,5608.216086532715
830,28609.47057378039
831,26668.23597222809
832,31740.99789129891
833,30149.875531145597
834,29695.496309889517
835,8345.887983946157
836,32918.32086978959
837,36153.90954539837
838,34262.20447789087
839,8810.345625279024
840,9439.09077568046
841,38935.001998692205
842,10962.273275689706
843,3699.464090112172
844,9763.84060722847
845,9746.653516254102
846,13420.443471834122
847,4724.261775166912
848,45837.53105214361
849,3003.334316651365
850,6572.84016659131
851,30316.11703125736
852,32353.338267626335
853,27022.17925479458
854,38526.94097615809
855,16377.969349330599
856,3668.6918743562383
857,7698.118265162704
858,9431.232624387578
859,30594.05628344781
860,11342.766802183643
861,8805.894429285687
862,30030.576639603554
863,19468.94313978906
864,15406.459124818479
865,9866.290102532666
866,4674.833540361597
867,31841.541357163747
868,35140.76838173908
869,39554.94945691538
870,41729.44137548276
871,31428.290793549633
872,6300.519765644345
873,2221.2462476612563
874,32022.373190463055
875,34893.94171430301
876,38851.60540732889
877,7700.965142684718
878,34272.0431944205
879,7539.734474095512
880,13339.142291074422
881,21302.54641988624
882,7285.606694093325
883,30619.4101432912
884,11633.912277411366
885,13886.454650924788
886,40470.37757820565
887,10158.015281759812
888,8581.881312957876
889,16962.098502278328
890,36159.86494513947
891,6974.705738350645
892,15511.52102860894
893,35036.36309344365
894,39363.44968007478
895,9144.628650435927
896,13237.42948784949
897,30164.350615887903
898,12635.577525515133
899,37559.38929393283
900,3239.2891353058303
901,34330.76164926656
902,8460.88025865405
903,33875.96419686275
904,40743.33215429685
905,39758.00795356722
906,30233.40810244914
907,33116.901464217895
908,11679.679373270186
909,8937.124184500866
910,38407.18431993263
911,5999.84050414014
912,11424.387883724532
913,9137.462520565525
914,20419.038418078933
915,6489.178277919224
916,9713.939487280544
917,31777.489599163608
918,10567.72241123796
919,8119.040112380422
920,8697.198304745396
921,30273.49485960474
922,4790.1893387797
923,10845.188648572783
924,7190.398877166765
925,41897.46568772211
926,1087.958730280735
927,32839.56478233036
928,14531.641702221013
929,33966.07457603232
930,33130.7151452264
931,29725.86579582544
932,15318.216881056773
933,28092.677930304693
934,23852.865308618966
935,32572.10838061034
936,29525.796013444335
937,2615.5645221949817
938,9913.185938222043
939,11355.15999673253
940,4133.483176247242
941,30991.786342265834
942,12476.569342213359
943,31411.803304448884
944,7337.255314903103
945,19182.61410149045
946,3509.598939143556
947,27361.892381865393
948,7333.125591733871
949,10109.447964278112
950,10259.537663836372
951,30872.841939446327
952,12093.781779518466
953,7556.354242631689
954,40401.39849946766
955,31795.76439346512
956,11666.55296248102
957,8912.848777406874
958,12137.37159540257
959,35132.959328047364
960,36902.40700777927
961,37274.739484445214
962,9879.2915385283
963,34629.10306811981
964,8586.606711900162
965,31393.980474912845
966,37953.04749673775
967,33206.99625244294
968,22798.483635093748
969,11085.81642361687
970,2941.268506343754
971,10719.568563503997
972,33114.5501015299
973,10225.25813577904
974,33921.62695558579
975,6945.891934574574
976,3403.6342422298676
977,33599.070824078946
978,25242.82466169361
979,4519.69102658975
980,10315.814817094728
981,34285.263748552556
982,31887.300423430424
983,29926.02361252736
984,35916.50250552328
985,33824.67237293579
986,9852.028798025549
987,13928.817602198633
988,13280.63302810089
989,5724.593049941712
990,31671.772535798904
991,37055.41738315954
992,26972.57298984407
993,6636.633722388364
994,29159.059172235175
995,25377.006985677646
996,8502.261546756321
997,18639.77015530094
998,12667.688195750956
999,33473.06525865778
1000,34778.76856551149
1001,13492.765417245177
1002,11016.147102251483
1003,34613.805891281474
1004,8083.7602750045135
1005,36265.64172811937
1006,8874.927758376314
1007,7016.6781763231775
1008,11755.256675909977
1009,36149.57993698393
1010,28907.112208860854
1011,16625.390630592723
1012,33096.99265005514
1013,20091.2276164391
1014,9741.137196921189
1015,39836.76616230403
1016,31257.251126411655
1017,32071.61395286413
1018,31654.123817803156
1019,7571.593728670083
1020,33115.10760771482
1021,30610.025143469837
1022,6902.032892656811
1023,5402.382546201624
1024,13670.337522937602
1025,11491.277078663717
1026,34920.31568104564
1027,31437.805380699254
1028,11660.74697007628
1029,8622.663739568312
1030,25200.356557277766
1031,28309.566720800387
1032,29107.66646157903
1033,34317.50659958704
1034,34260.332529718646
1035,7467.741033808095
1036,15053.858957548413
1037,7027.421932546362
1038,7226.087870870788
1039,33194.700126460426
1040,9690.076330940332
1041,38319.23850712603
1042,31845.209340275076
1043,34010.630950979656
1044,31561.618475817188
1045,32072.733902008564
1046,36371.430391693604
1047,35252.45344048208
1048,2194.9583426615945
1049,38244.92435846025
1050,12356.140231601545
1051,10262.859243342611
1052,37385.997727352435
1053,29752.083411504536
1054,8994.830380697922
1055,4728.043888940396
1056,6096.8642015397545
1057,8618.25545822072
1058,33653.543082942146
1059,32439.330565334465
1060,28599.405122221106
1061,12071.216094850126
1062,24658.127940391925
1063,12769.64132897049
1064,26751.362764662015
1065,7478.170820460824
1066,28183.550616283763
1067,33736.07207726829
1068,18436.512562534845
1069,4778.284639464704
1070,12044.883923345433
1071,8809.42856912659
1072,6986.378677056306
1073,35670.97938053634
1074,7869.5055036060385
1075,34716.64412601072
1076,28716.884021085156
1077,30969.769877683
1078,32470.229597591162
1079,39935.02430135474
1080,12784.429106704718
1081,8800.755632225444
1082,28330.012080481065
1083,33965.72533159025
1084,19949.581903922983
1085,9387.213772119672
1086,35794.5614696331
1087,10310.492545814332
1088,12939.976764481236
1089,10439.84413819915
1090,30495.12813794332
1091,12072.902929658663
1092,32412.828091749623
1093,38018.63542383432
1094,31485.371890629023
1095,35455.828419006895
1096,30702.501323580458
1097,9144.099443993044
1098,26141.657316725585
1099,35805.63035975637
1100,35682.55251727213
1101,11863.370497727836
1103,19983.193327027628
1104,11851.259607065324
1105,10419.104310822822
1106,8016.489126659069
1107,9378.892189522152
1108,28623.348587032902
1109,32578.687250085088
1110,14894.294643323201
1111,29783.903028404027
1112,31935.333856019657
1113,10405.60348098836
1114,32994.193055594165
1115,35085.74287291724
1116,9965.870599364394
1117,43710.042008995835
1118,11638.058876908395
1119,9312.687307459837
1120,37365.02776403293
1121,39212.45722589516
1122,37094.77255200584
1123,11905.980703698953
1124,7791.61260291124
1125,15228.467817632858
1126,26187.071066573597
1127,34814.123599351995
1128,10018.13990362457
1129,31845.741587912562
1130,33921.91214722391
1131,11871.284699248194
1132,9569.28236038557
1133,40123.62645691554
1134,17348.189910348563
1135,30704.97647780129
1136,9564.939741242571
1137,15033.063218830403
1138,5478.604021418909
1139,35248.62214648933
1140,40059.064474830506
1141,4041.6708798298014
1142,15697.121237666366
1143,7758.938810233018
1144,38998.467060320996
1145,12121.482061653487
1146,7065.485176335884
1147,3443.8782872275597
1148,6217.443888717749
1149,36287.101292166386
1150,28134.852957695723
1151,5360.822598404011
1152,21564.859888822335
1153,31512.612040726068
1154,26794.95234208565
1155,14034.769114252353
1156,39305.537784412656
1157,26500.10409646431
1158,43125.71946032067
1159,12852.619832976561
1160,7163.029969644545
1161,27098.167454819304
1162,41224.554608498634
1163,5155.0087718088225
1164,5416.212015329575
1165,35476.35743295583
1166,40451.912431290286
1167,12117.873179860357
1168,8560.670922008889
1169,42541.75992168823
1170,15048.399505635325
1171,32441.715355663546
1172,30260.66706326889
1173,35473.32809266685
1174,9293.259932774783
1175,32405.692519658056
1176,31234.62955036269
1177,4007.119295298735
1178,10703.443233264547
1179,29901.025507685925
1180,23166.96405287824
1181,10516.819895326606
1182,12940.50843353381
1183,13360.345259032047
1184,35337.937192237485
1185,30474.062352669243
1186,35992.05044040902
1187,6809.048731732399
1188,33675.29517731618
1189,11737.114626700408
1190,29690.543806391033
1191,13706.00965613503
1192,25857.021320406864
1193,30792.40149479433
1194,8266.122718777242
1195,4877.724835498826
1196,33211.74262355853
1197,6611.837348693252
1198,10675.353791580625
1199,36395.47818144025
1200,16161.355026225921
1201,30694.64857785451
1202,32082.916794377852
1203,7151.510941269244
1204,8254.365522234664
1205,32332.381681922125
1206,32864.317274482775
1207,36059.26840997423
1208,33181.396940373
1209,25101.184637055332
1210,37851.01369214317
1211,6748.41634172751
1212,13819.123786135744
1213,3283.159509112089
1214,31313.357330802784
1215,14426.191734186554
1216,36494.82723934032
1217,27509.708785269097
1218,11264.153180082883
1219,24015.97899348392
1220,40118.6883089309
1221,28654.355149905758
1222,36974.062704829055
1223,33593.907897260025
1224,33836.50495405918
1225,6155.4250794171985
1226,33997.87589761019
1227,29805.35417708433
1228,31306.442902456125
1229,33188.106049758135
1230,20662.914650738996
1231,10226.523996320408
1232,28120.02711598853
1233,31971.482760419058
1234,39076.232213033225
1235,6393.801647415972
1236,15615.563472342305
1237,23657.68905905295
1238,5321.680180841133
1239,36721.16594185246
1240,18905.032442138887
1241,6567.775255225059
1242,37536.54917953794
1243,33669.80064511686
1244,7933.539286261252
1245,5636.887002249601
1246,8163.879078726566
1247,14050.871180387041
1248,28588.980519871388
1249,30708.315383132416
1250,2092.245651374157
1251,8809.669840481332
1252,10778.748784553276
1253,4885.308571394049
1254,8978.825182046927
1255,38670.34604010691
1256,27017.097491506873
1257,41280.35578041456
1258,5641.216746690599
1259,5011.357413899406
1260,32702.584236776653
1261,35524.32430218702
1262,8009.278411295209
1263,30729.67484692215
1264,8252.193989059951
1265,9389.07683460026
1266,24641.15600379544
1267,29705.84897231863
1268,29554.14463773936
1269,5949.735749409246
1270,9165.449849700315
1271,39123.04557009594
1272,15422.106811618776
1273,7033.203404209538
1274,4153.3209664577535
1275,36300.69266580893
1276,10163.155004229122
1277,44173.87378307528
1278,35857.39238430915
1279,8237.939087587058
1280,32185.90383332105
1281,11602.974030179601
1282,33437.16651718359
1283,37536.13327556647
1284,16159.482677496393
1285,30077.70477035294
1286,30772.27844564495
1287,27480.288315625985
1288,10302.684861904443
1289,8194.414011554281
1290,26263.685122244467
1291,33869.80981251015
1292,40374.42314971542
1293,9330.17017695929
1294,15188.012760698059
1295,31984.929278643373
1296,9025.70414239844
1297,14935.346932192546
1298,9026.944961975958
1299,9260.471764605569
1300,35692.32841943388
1301,4110.674648744501
1302,14069.629365140669
1303,34788.97644379178
1304,31173.993409359464
1305,9359.19199947995
1306,3978.1790531343086
1307,29389.644732900633
1308,29770.854679182492
1309,36635.38801023248
1310,7278.663841479271
1311,8912.769205331198
1312,36741.58547959339
1313,11821.66953994229
1314,37148.587471882194
1315,10671.36022529874
1316,30380.665907191935
1317,27811.90665018365
1318,9166.746698357982
1319,4567.408572682782
1320,8447.888411878283
1321,10530.477927965954
1322,11926.316628795767
1323,4966.758475344412
1324,32508.112008572483
1325,10524.57854500462
1326,24489.699324978705
1327,30028.045542043677
1328,5803.338732954747
1329,29085.065876892782
1330,33025.21820297686
1331,15052.176570822257
1332,14091.175156515235
1333,5971.949555633755
1334,41365.143570981294
1335,9459.041872078036
1336,6563.3352923302045
1337,4982.088941296365
1338,3795.6762068307607
