ID,charges
140,29503.699293663598
141,6887.100952943197
142,15541.440233480109
143,18233.57894226667
144,10692.64293588015
145,53789.926731153355
146,11804.451295134697
147,3780.9072741583655
148,24406.564425532924
149,30652.566517990977
150,8961.075256895441
151,5939.465711738726
152,48634.40764138573
153,7297.094881845915
154,8548.091736511702
155,7783.9512450444245
156,6472.762329337407
157,122349.0932524371
158,67818.73012762443
159,24080.980265195256
160,72946.86440313546
161,23367.40052314632
162,73867.01924239963
163,10305.49413188104
164,24867.417895174465
165,11786.543971849924
166,11937.530942467572
167,15089.468045724161
168,91428.47287038603
169,7821.119927091112
170,24324.670080072083
171,5411.644609064114
172,6474.041607113436
173,22702.880445933228
174,7993.659086772962
175,7613.433059537655
176,9192.310671064484
177,9111.516860900707
178,57607.89165195075
179,5282.862003859811
180,33505.44550599029
181,48001.71777343849
182,7023.905951654613
183,7256.780023348471
184,11053.327972295358
185,6801.877033113193
186,59278.40635676645
187,9312.954295640568
188,25403.371138848597
189,4427.699242150088
190,4046.999302835439
191,7738.93065036031
192,56680.49797600455
193,8829.059206046604
194,5343.650696701888
195,32411.374141155673
196,34257.9330183773
197,20440.842727607414
198,33931.93317223692
199,5907.236820305976
200,3360.2085967403937
201,6485.59156225455
202,6780.289669704062
203,58956.1070324807
204,23232.57864508237
205,3880.816031532868
206,4898.883082634893
207,11051.30538615267
208,52728.28647305055
209,7274.523729060875
210,101795.05171197564
211,12039.248622496554
212,51061.28397505844
213,53247.09797772491
214,10660.49842903443
215,7946.236398552875
216,12195.54792972668
217,34028.862084097345
218,7067.082604714631
219,5158.378735804485
220,7256.226385310055
221,126225.90145673024
222,3776.890586646348
223,11703.927960158508
224,21901.16949127421
225,25991.422802686648
226,16399.510092346234
227,31632.462653398736
228,5792.127856165695
229,24255.48443450517
230,42640.42429310808
231,6170.841272124888
232,9696.360887362705
233,6635.290332408128
234,24547.033881788208
235,26747.886044666393
236,12768.685724182313
237,3964.564833303976
238,9936.98821090623
239,5843.3161357681665
240,55947.29888226515
241,6928.474349141228
242,5562.346899181719
243,42154.47162018402
244,14094.39510292374
245,5746.5503165112395
246,5249.653491475715
247,4220.42653710501
248,4723.1616855626635
249,67705.5593757641
250,33663.293754552906
251,24262.860916661524
252,10783.99056682875
253,67951.15417074328
254,10204.073024996618
255,4180.180490473111
256,4232.697342411114
257,43627.44091245654
258,20145.923081587855
259,51569.64902767777
260,9486.647467444287
261,19941.68539460843
262,7802.064237940935
263,9125.667284086012
264,17512.25817639394
265,5900.575289515826
266,3292.74461831188
267,77185.04817902145
268,25340.15860414209
269,21613.71130264506
270,9474.391781559912
271,11274.759878250785
272,20381.705295493757
273,64571.596763546164
274,7546.754819339146
275,22029.028200365025
276,9317.994432070032
277,5487.747268065422
278,6883.851539102711
279,6436.312297011036
280,6320.672378079399
281,6850.9196737205075
282,40001.82910641788
283,24492.712700360025
284,4879.561817223386
285,182174.06863393693
287,26660.43156304132
288,12791.333527021161
289,44612.28435895846
290,27776.874558340656
291,7549.581628199655
292,4904.1265757677675
293,6525.400706756261
294,7689.643748630186
295,48657.006747995176
296,37684.72466147346
297,54149.022249264664
298,8355.538497879372
299,33500.65053502862
300,13905.441543469267
301,4759.510169800846
302,32788.26465106926
303,12232.423616480906
304,50761.41689529938
305,8175.098571934773
306,47907.857390386656
307,12202.277352217148
308,28097.912436484025
309,43500.378619045376
310,7571.2782609371625
311,8471.270493917824
312,70905.59980656285
313,15382.502236143415
314,15230.01213878211
315,18881.973550060702
316,42928.278552136966
317,35187.853989032024
318,9160.096255842365
319,11605.21342014526
320,34194.992818698345
321,6793.191127510887
322,51368.68204111672
323,5079.563001628732
324,25656.178076682998
326,19034.201981481936
327,79446.48079255776
328,58458.0580086134
329,49833.91812955504
330,9933.995606551098
331,5280.260636043018
332,20243.58875650683
333,8693.322638703918
334,5490.003651979947
335,45201.345314285994
336,5897.804938271512
337,6379.039747944823
338,31736.309204136538
339,11754.297686871989
340,7076.287453810062
341,4492.017166393023
342,28869.331109959312
343,28115.198048842107
344,5406.17401264408
345,5856.803446010237
346,9572.294621056186
347,12795.508243918142
348,25812.99050060338
349,25205.005260431943
350,4559.586918183428
351,7262.589118517319
352,18230.971161376805
353,9490.067730545805
354,5565.410953409753
355,30510.359599073367
356,4863.737281779089
357,9135.497787763745
358,9256.885243572659
359,37283.95493283656
360,4211.754892753228
361,43605.3861130548
362,95371.44667227501
363,34936.34405658251
364,30743.57747107095
365,62885.5427685362
366,5475.32235930006
367,9555.51998803517
368,33138.28118569026
369,53370.4416185763
370,22849.246506630396
371,6082.982976385185
372,10672.322772505804
373,103200.49917297429
374,9811.707262914737
375,20387.80098300955
376,32917.4112124191
377,58225.2195402467
378,6949.2058132856955
379,28120.443523405364
380,5615.141587734631
381,33319.85523307028
382,32596.81613211984
383,19955.761542103293
384,3952.5778205132765
385,5053.972546783935
386,37401.86943159388
387,5341.197301061717
388,119837.45951752835
389,10191.452975125201
390,26222.47963547978
391,5775.513684214734
392,12636.9820913415
393,27984.55673916503
394,66731.3867960428
395,50372.97967322463
396,28248.517837504172
397,13275.57205321049
398,13851.220700826738
399,23938.419294052033
400,55154.24600902915
401,17511.064008804617
402,29895.327950769904
403,33406.4517199979
404,5250.843353586593
405,27078.19699398762
406,38244.4254732756
407,25715.494686131748
408,9013.565768966473
409,6669.371562103403
410,33579.24789240529
411,46484.11574559948
412,6616.9559915288655
414,11244.769527046437
415,31973.362261986716
416,17509.687408338283
417,26984.645849175286
418,40321.209476843535
419,14379.341777528796
420,7552.47819315583
421,25610.545509549465
422,75983.82014486972
423,5673.116841747391
424,16478.583711446605
425,54918.06412834836
426,12598.378829232093
427,28667.62673314934
428,11804.108173379233
429,67068.12678103839
430,5479.804365939456
431,5134.202123768873
432,4581.577962217149
433,5979.948562716837
434,14845.260901651327
435,56121.35684505652
436,25350.648394241754
437,14687.753718781078
438,4346.550308524472
439,3658.051677914439
440,24600.86883628116
441,45337.419002516486
442,6420.808442685965
443,14721.059596697982
444,6387.373912959714
445,4902.279700713691
446,10838.34191706777
447,32699.706661216256
448,6355.547450474287
449,5773.5951154663035
450,6078.221177604242
451,37434.64934052355
452,55399.24614003291
453,26433.559965716744
454,10784.054419465427
455,24897.42534228986
456,5830.5368646988845
457,34372.65948124004
458,5794.036908078341
459,22645.747422093362
460,3396.860872964813
461,134538.85956478937
462,33567.90983683477
463,21947.660140980483
464,10048.018520648151
465,32643.613128927067
466,25506.61682996456
467,26949.450895002276
468,33292.73966953629
469,7022.294523857599
470,28268.083515839448
471,7215.745533162981
472,2676.481761780523
473,3488.3479405317257
474,18535.1466763032
475,105898.25676069615
476,8164.678899606488
477,8724.857601334485
478,9325.655760310081
479,23235.462885921745
480,43848.81443057046
481,27344.858804529544
482,3161.096869242688
483,3700.3407094764525
484,6105.23645702727
485,27776.635833169723
486,22616.311349952124
487,31553.532336875673
488,21276.40915606411
489,58492.063117811274
490,13798.721800516854
491,40152.52077698371
492,87607.55363931533
493,5745.660708666904
494,18287.82361789041
495,77795.3293058362
496,35122.174848814735
497,5278.406760183483
498,43615.552550058994
499,4044.9260752319155
500,3294.1933725595613
501,47300.75894084109
502,100583.84539855039
503,17339.049131271357
504,35526.736695324624
505,4558.222505956879
506,31943.0003965395
507,5244.071351635293
508,4084.4940112140935
509,6960.877743988548
510,3319.6086692182353
511,8410.25226371836
512,32551.386205340703
513,4452.55653587792
514,7187.906874944082
515,25611.195647781256
516,46555.860143675294
517,8820.658609544664
518,4552.900123567691
519,49061.29950275723
520,9640.456617956532
521,19164.40902550127
522,34695.04394139095
523,6857.119319803418
524,34815.83548152377
525,4556.844495429676
527,3328.6149307544306
528,23169.379438073116
529,10371.867961361842
530,16908.988170627013
531,9152.417362266055
532,2980.398247349012
533,36755.50575006595
534,5544.68615595348
535,6139.600712327664
536,43366.9879098904
537,32011.175882350046
538,23873.36081127046
539,12443.853253656715
540,36797.522878144126
541,52539.63290124498
542,3684.8114247456388
543,42382.78237288621
544,25760.61707530704
546,30864.106670397905
547,6580.16453291318
548,37578.358309531555
549,28551.612354999743
550,22535.142617125814
551,40377.00732244252
552,8530.477549568042
553,12059.756822908115
554,32778.06631170849
555,37221.760739947415
556,5730.0196213004765
557,25600.580371084983
558,4851.68986722746
559,46603.7991586353
560,6251.010912313055
561,8129.176044737015
562,26030.718557681
563,53889.23873426202
564,26633.9988976424
565,63242.20586596845
566,23420.3777450752
567,16643.392605358782
568,3482.0288448532265
570,7649.001796406912
571,8847.50292893822
572,14489.256535215078
573,11437.582356396957
574,9749.403788158583
575,64781.264727169684
576,3328.7977858308236
577,38277.21183738618
578,14964.631856817314
579,5287.730223466244
580,61609.82525085469
581,6302.689266765329
582,25575.156673532027
583,6886.016451231545
584,104951.03030542223
585,8645.410656650844
586,34195.74968677871
587,41854.574813476574
588,4911.011837564586
589,9016.4521360129
590,26658.919780217664
591,7898.254420949592
592,23958.471312686303
593,10829.79574849711
594,36605.661559774286
595,13774.31803283764
596,28305.967165831287
597,10134.0022892936
598,20389.057914417837
599,28028.154386155948
600,12279.014060587891
601,9583.140557845592
602,19471.30669859139
603,63785.70423586791
604,65846.10710061029
605,44403.739488208455
606,15525.662067613253
607,23836.467195434983
608,14693.41266263147
609,20722.87296787857
610,20436.288775822057
611,43038.032385143866
612,4806.033091902812
613,5263.3551923562345
614,4236.544384239696
615,36353.71087992915
616,5519.404915001208
617,8506.47524730928
618,9612.851047609185
619,47187.67789969681
620,65098.646645713416
621,5193.625560654428
622,59371.80460724031
623,131981.66583881396
624,12980.236769697352
625,69956.182058729
626,6943.446152254587
627,20605.689326504013
628,8664.335604653861
629,4999.542801959477
630,76096.12463444822
631,14074.560923625419
632,27352.04444547551
633,8554.411695392902
634,6261.132544183388
635,19987.877715810842
636,23010.75987691357
637,66444.42748875177
638,35775.834590199884
639,6003.8985681872355
640,4707.029002060206
641,5798.677475363286
642,20532.385031548012
643,20947.3032236299
644,4407.1715736789665
645,5751.211820361513
646,33401.07808691878
647,17310.400181586396
648,8650.412937263898
649,41586.11030159545
650,10007.90310781469
651,61299.14464499532
652,45891.09892461301
653,5282.1927696837465
654,19221.999237282536
655,47505.2072179918
656,28521.34606556427
657,36613.134845147746
658,47295.78795117014
659,47758.8918801266
660,32604.72251000732
661,4935.253600604812
662,25203.478265812395
663,8137.206155775993
664,19734.87215404881
665,3561.4526446121063
666,44579.74277780102
667,7841.989092044128
668,20484.04771473134
669,14463.272167987956
670,59562.591982413716
671,67141.03756402321
672,3706.2108537468266
673,5127.900041577888
674,23160.279402466782
675,17820.827166092648
676,4849.517173931526
677,4883.752020996526
678,82600.98361397572
679,11597.87498896022
680,39299.33380752478
681,50898.64133238274
682,24107.974600934227
683,6134.850665811432
684,7117.081166927804
685,4396.82256457327
686,7473.6671391155305
687,19438.810314962837
688,5349.4051178593345
689,62052.032824638314
690,58752.964162604505
691,37544.203684217355
692,9725.09881439285
693,28724.21379828667
694,48304.51212865244
695,13042.40749118885
696,32765.83580403447
697,9591.95378697222
698,5775.1750895423575
699,18148.079258708647
700,34434.96334798524
701,6543.8996031224715
702,8362.100772317905
703,4918.56434730309
704,4237.624057800065
705,18029.11479381718
706,9489.103967116032
707,27790.65153749127
708,21029.44956209322
709,11523.229503940509
710,21048.770449493866
711,31668.545383866094
712,7418.199197026122
713,26462.55837722992
714,32897.456262574815
715,38827.71681047032
716,8691.088048686917
717,30719.881737695978
718,40570.7189495239
719,27606.040944883775
720,50240.26495545487
721,7396.388851130696
722,14960.84212508612
723,24882.498666534084
724,56530.679093703046
725,9562.964308841394
726,29340.559696330805
727,30424.5741714174
728,37848.48282277265
729,29615.296426274996
730,5900.8107741352715
731,50483.45349494305
732,30984.867934138707
733,13606.290322017157
734,3294.2754409876447
735,13303.127971453336
736,61862.467499546095
737,7414.815057957473
738,52707.09673323302
739,24986.592129213488
740,90849.18803491407
741,3522.161390861402
742,15656.8484197842
743,4726.549626984208
744,27473.521425742332
745,43614.75046873417
746,21622.54198040971
747,33474.25260821922
748,30294.041032233712
749,23725.93474435576
750,18147.41499839195
751,20922.812353235215
752,4189.059064572211
753,19975.63497004463
754,46335.44964926183
755,4674.842605161362
756,152189.8097458993
757,8201.53035969757
758,26113.776577685083
759,5110.089886556484
760,10439.672899277886
761,28676.836267154093
762,12264.897766677132
763,183083.4272925805
764,35318.386557194135
765,41422.573693005346
766,32532.140849066545
767,8707.401635672617
768,99539.31284921877
769,6987.051437224493
770,21604.165994701005
771,46289.64782793919
772,25899.56229153541
773,35483.97620855404
774,67156.44323704643
775,10499.593776016713
776,23697.412583668378
777,3765.3216034300676
778,24630.540227080706
779,22827.503502115724
780,35503.73728405417
781,24923.935328264877
782,3352.579793035324
783,8389.55246015836
784,49888.51310800805
785,11579.066148846292
786,15508.020606722013
787,63566.90789559371
788,59391.32701519322
789,5086.069358943164
790,3639.0767142371615
791,8831.099832310618
792,10366.939793235177
793,27921.852177302815
794,17571.46827262035
795,7064.150511700466
796,53333.52745051194
797,5512.467598634854
798,11054.877571996036
799,32309.79936255313
800,12450.050135505997
801,7455.205452171616
802,19667.27655190734
803,43141.71567200536
804,5501.6648087633985
805,7274.049729877793
806,23638.944027883022
807,5993.758737488237
808,6342.969480030881
809,50380.259711504455
810,19490.629467045626
811,32537.749069682894
812,31877.53964635031
813,108886.71534924442
814,45672.828643928544
815,9142.53483407451
816,5450.807274721887
817,28944.706480418285
818,60800.33024936772
819,5470.0968219492515
820,11861.409884473851
821,5233.2370747466175
822,100938.20575727579
823,93245.32902699792
824,6387.506436936076
825,21445.335804008315
826,74519.28466977962
827,85328.40005444526
828,4652.1308418301605
829,6048.8015886419325
830,26301.039327902232
831,17034.870169454134
832,31066.394839014
833,17685.435294990402
834,23571.726491105423
835,7088.334535913449
836,30333.61038169312
837,66431.5236797862
838,25639.513747884794
839,11641.329079599765
840,7275.285221975512
841,45730.54682920154
842,8474.711569565265
843,3875.920249090384
844,8604.072143174915
845,8378.57538807551
846,10127.94246682864
847,8605.944957656655
848,197350.86800640743
849,4718.714571806909
850,5853.356831645153
851,33269.06651222158
852,28482.65026203903
853,19880.94842376481
854,71005.34870627736
855,15178.255604757778
856,5481.003441758483
857,6214.143952664841
858,10031.597875528876
859,20998.620918635686
860,10537.083199498715
861,8535.371168781876
862,24235.45634219373
863,22663.96768571763
864,19646.372703618403
865,7010.808323864193
866,6583.228513439362
867,41615.919932612815
868,41382.20336769459
869,66034.85750742286
870,124435.08130254911
871,31963.238989627
872,5343.176015092384
873,5371.811793963347
874,27569.21899797855
875,37157.81904539102
876,98768.82812019209
877,8309.308403377712
878,40521.516771993636
879,6605.28818772364
880,14302.725923066173
881,36003.208173407096
882,6431.637868238055
883,31741.771379141464
884,11320.850038400838
885,12552.632657046073
886,125705.53285938562
887,10249.345583105554
888,4616.5582250689795
889,16805.60140655547
890,62177.29635565957
891,6733.933881608786
892,15348.79774709321
893,50591.57976448361
894,74957.88999998826
895,13720.311286706845
896,10338.859536763122
897,36731.251023473444
898,10058.287399927027
899,64072.94726765552
900,4167.515632545285
901,47959.74081280676
902,5491.066014360385
903,40583.09515360506
904,98749.2735497515
905,56744.39522461517
906,37077.52960024291
907,24711.990130860897
908,10004.920662317507
909,8700.979170618373
910,115031.50514188502
911,4577.699790017638
912,8344.25198326778
913,7508.8243551368105
914,29822.281697817583
915,9177.364928975901
916,7749.809403356011
917,32133.60875175604
918,8659.261301058947
919,4720.777062037665
920,8093.1466417845495
921,33773.817829118896
922,3983.910007378366
923,8538.185085853094
924,5117.592285561768
925,96012.04958534134
926,3581.8789986102706
927,29819.840554978968
928,12465.650006907712
929,53612.343057359474
930,32030.23953891996
931,27107.060732642723
932,19236.4726355107
933,17936.529039705933
934,16171.782482157518
935,33206.77468508302
936,18848.643212101535
937,3752.0709346030194
938,11061.312506956268
939,8026.164405654861
940,4384.369410018431
941,27269.135270484494
942,10075.12356968085
943,31492.049151011266
944,7700.169631759482
945,28095.06733610598
946,4834.652660373551
947,22608.314525501395
948,4876.434284350153
949,7033.591237878889
950,9591.267639906275
951,28804.45349466919
952,7673.040952201614
953,3850.4122870415836
954,88722.3000339277
955,24999.37642386266
956,15308.52884483249
957,9006.307495670499
958,9404.538254879697
959,38051.886660663986
960,41584.767005850306
961,58366.97344482537
962,11256.232120353576
963,32315.4386318244
964,7764.365817386348
965,30655.08460543518
966,64980.197463945246
967,22652.948287356925
968,31318.92667402897
969,8163.051602976955
970,3419.6598539743973
971,8338.17864576338
972,30837.795915493494
973,8135.6326654025515
974,26381.456413075983
975,5048.138576801916
976,3783.0560217554807
977,32065.707788180403
978,14958.816936298297
979,3307.9915354974546
980,9184.262193018485
981,44188.857566866216
982,35092.6005434446
983,22234.861097461668
984,43464.66527677983
985,32985.70334494381
986,5779.426117289688
987,15223.18995834611
988,11289.103157731424
989,5581.329059951013
990,26888.65286032504
991,56588.697714692484
992,14941.124258199143
993,4750.654683076001
994,19781.094003583836
995,20230.10583182633
996,8682.382843209007
997,26709.21892077132
998,10974.902423053234
999,34907.10551822019
1000,42999.622060970156
1001,12912.525398683129
1002,12354.826486217173
1003,36711.111990540914
1004,5747.9716322174545
1005,45700.1105846604
1006,6650.065525162842
1007,10194.951975672986
1008,7661.1527110117795
1009,71233.51657140798
1010,23629.89260111841
1011,20214.56823072545
1012,42085.96108866304
1013,32126.92895173158
1014,7769.784250522446
1015,79550.52179414382
1016,40233.620058143104
1017,23252.31378930642
1018,26079.5427297294
1019,6626.748961531695
1020,31616.36365496423
1021,30850.39447612195
1022,4948.706787620081
1023,4731.920243014105
1024,18175.74481945727
1025,15483.405863024844
1026,34244.25044012172
1027,34275.429178837614
1028,7354.8902046172025
1029,6350.879239455057
1030,17323.189115694
1031,20744.249384647595
1032,16957.4575883052
1033,42262.32401297319
1034,46005.50868949421
1035,5230.27537976684
1036,14678.771493320404
1037,4226.36792604555
1038,4452.538792115755
1039,38049.6825554158
1040,12227.967355774363
1041,80485.26047423358
1042,27863.02614881665
1043,42215.97879924938
1044,43637.8242956878
1045,27971.163799240243
1046,63131.828570341255
1047,49412.462783910945
1048,4382.749509018281
1049,83889.68954102688
1050,15170.847023231318
1051,7042.505414534908
1052,52995.71518001639
1053,28214.455762425743
1054,10142.371217121856
1055,7695.529290428883
1056,6317.6881293387605
1057,6298.989298811021
1058,61013.35199410558
1059,34050.917324770904
1060,23287.830876273758
1061,10510.852511645797
1062,19972.0873459079
1063,16264.42551575431
1064,16560.25082390428
1065,7185.079478362807
1066,22632.697160476295
1067,28046.308882648467
1068,22145.624353123145
1069,6162.202040449935
1070,8905.339080169468
1071,5301.753420360968
1072,5571.661435531404
1073,43893.03228752915
1074,4343.801616189469
1075,60526.10836452403
1076,21680.698810228878
1077,24917.77189847753
1078,31379.989743493094
1079,89297.82190365224
1080,10762.652362624638
1081,6492.944993204639
1082,27819.069348970137
1083,29964.982285043727
1084,32929.42037798032
1085,7938.004166437822
1086,59065.3105563218
1087,15221.750018455115
1088,11479.613466990833
1089,8093.406788082512
1090,23030.216126629664
1091,8800.657322652058
1092,37943.92803213978
1093,66535.00593137513
1094,40900.80394503099
1095,52501.25776466413
1096,24050.599406347377
1097,6117.438083492253
1098,22853.84792186174
1099,55983.07410179371
1100,39049.98912038337
1101,13207.67520063855
1103,29627.396247201676
1104,8002.4583382185765
1105,10807.76445839657
1106,6155.422838661365
1107,7855.418843372276
1108,17683.200651870233
1109,32289.036018075803
1110,19066.341963662857
1111,22264.30053772305
1112,36994.77701591112
1113,9989.913127269636
1114,47637.332866287026
1115,54572.99792943147
1116,10868.985955209719
1117,182192.93270679208
1118,7403.172533484715
1119,9120.86227298279
1120,62461.70977314414
1121,82180.38650325069
1122,51257.4919658991
1123,11532.0309328998
1124,5925.908094272662
1125,15999.966233028967
1126,26628.489515531102
1127,36220.49778685056
1128,7346.778277911905
1129,38053.99699094884
1130,38793.04142105896
1131,9227.483823339566
1132,6959.675588632675
1133,81722.9250315712
1134,13857.37799467108
1135,32891.82319434513
1136,10293.66915898217
1137,18399.03421470045
1138,3794.3884379588303
1139,51521.967393549996
1140,66320.81579140319
1141,4363.533863876337
1142,17004.574468146024
1143,7045.658356728214
1144,55402.8927009421
1145,6570.796143593046
1146,5459.507138511288
1147,3743.636889868607
1148,4345.004941007473
1149,55912.65977900152
1150,16331.098324161794
1151,4236.347242524541
1152,21058.648212683733
1153,31315.883774287246
1154,22744.12331470974
1155,19045.524419902264
1156,65984.28730942482
1157,17479.34882847072
1158,143275.79827976355
1159,14024.990996275907
1160,5671.3178366196325
1161,17363.22776913071
1162,119138.3405381525
1163,4046.5013743038307
1164,4123.151601319888
1165,52523.813810605534
1166,148574.4814720782
1167,14335.21385782057
1168,6935.1785710392915
1169,65018.63489584144
1170,13221.29190543274
1171,50016.423599953545
1172,30005.058904226033
1173,49140.56530074339
1174,6200.432905358974
1175,29171.959658437612
1176,27478.914950151502
1177,5035.36754999409
1178,8618.347076775093
1179,23398.522985196232
1180,14299.209601581055
1181,10807.62385926196
1182,16407.621997587703
1183,13441.971828037076
1184,22790.85511527658
1185,24544.720616773695
1186,62033.56210570049
1187,4211.595959644198
1188,34917.08887836355
1189,9308.422283898184
1190,19694.49923803881
1191,8915.00058045995
1192,19053.825745517945
1193,23301.610324275676
1194,7901.461354812062
1195,4089.3452567170066
1196,46904.208587475085
1197,5107.376639071518
1198,9489.032959918719
1199,45471.08646790668
1200,17408.53809691014
1201,33576.73577005866
1202,32860.884457929045
1203,6079.538961991775
1204,7365.774496184595
1205,31751.788542493527
1206,37063.514784195395
1207,28576.86685442052
1208,36895.33876336051
1209,18430.234024767044
1210,77042.75280538418
1211,4182.4136955835575
1212,8430.445623523268
1213,6153.035476617472
1214,41753.447356874276
1215,9181.87893077096
1216,50429.599701553954
1217,18518.106480946153
1218,9004.66085867832
1219,16593.828568456127
1220,109615.92315507802
1221,18449.919619143056
1222,47661.186042842244
1223,53573.238751314704
1224,35788.352850976386
1225,6598.8141036583165
1226,39823.479456855166
1227,23952.845495759706
1228,32149.529797527553
1229,38969.09233068178
1230,43065.59078229322
1231,7607.155605564889
1232,21512.630457335697
1233,28574.164456200644
1234,124925.46865838204
1235,6357.172207665982
1236,20177.957376454568
1237,34139.83597621695
1238,6423.802285949527
1239,39937.13723538305
1240,27427.852233805435
1241,4478.176670263324
1242,40792.50901586643
1243,40465.469192675315
1244,6732.577878804041
1245,4079.7224853096836
1246,5202.64538011198
1247,12009.133588687693
1248,25236.82157608998
1249,31496.0103374996
1250,2936.8349649769143
1251,10030.599087425106
1252,8550.057150780654
1253,3426.1450833297845
1254,7780.379104256316
1255,91478.93501735781
1256,15099.98176454013
1257,101824.64327675564
1258,6535.098865522965
1259,5453.4801949662615
1260,32465.0148505973
1261,37007.42797422567
1262,6616.7058259228925
1263,29451.13455906542
1264,6434.235506680659
1265,9930.137433760778
1266,17575.411453354773
1267,21249.54057651137
1268,23848.684647010472
1269,6456.220858490945
1270,15505.394029302186
1271,66956.59529364086
1272,13298.832354938704
1273,4855.790668773745
1274,3957.2399860505234
1275,59131.86778887288
1276,9154.270547430566
1277,186533.98695058425
1278,45966.45227075578
1279,8725.91767257137
1280,31993.10220751572
1281,10238.88676511045
1282,24527.118809259293
1283,57652.424028636124
1284,18240.448033106575
1285,21817.914769996492
1286,20015.995486749882
1287,17913.78535331978
1288,12662.716185940262
1289,4651.67241785267
1290,14457.581183251978
1291,50669.8357399527
1292,115507.85835175675
1293,6807.4077423709205
1294,17426.30240171063
1295,25451.645524167616
1296,6521.3033489536
1297,11351.101618742538
1298,5146.208046371488
1299,6522.116404439047
1300,40432.16911068018
1301,4070.3700775435036
1302,14925.245189824824
1303,27664.241114569817
1304,33025.73639714817
1305,8509.741288111738
1306,4593.101151948009
1307,22245.612304598973
1308,23068.726880242106
1309,63196.79263877304
1310,8440.568726839549
1311,7406.102237717272
1312,48453.50716226763
1313,14270.678995194226
1314,42444.10306567968
1315,7805.1705095573925
1316,19345.836311217176
1317,24766.26128886597
1318,5586.014633897821
1319,5334.869932011178
1320,5239.6711859804855
1321,9617.806466397768
1322,8836.247006130017
1323,4359.08902767124
1324,42435.03577546032
1325,7272.711868241602
1326,19874.74413165999
1327,21974.631029623142
1328,6907.983983388589
1329,16404.09756887326
1330,48999.26996822717
1331,15193.666039619386
1332,12622.292962972513
1333,5255.2426207676845
1334,117019.506674759
1335,6680.4934647020555
1336,5305.954529815226
1337,5908.312629130128
1338,6218.940335158938
