ID,charges
181,33825.95892421252
182,10550.883268371677
183,9509.62912694493
184,12585.087800562143
185,7751.0179487148125
186,34855.21051621667
187,9958.055868164385
188,33320.885325064504
189,9260.324660765706
190,6800.882830586217
191,8017.096281761538
192,34804.44762193204
193,10609.349182687909
194,1785.816212768551
195,33428.82401827386
196,33006.06063712687
197,28584.88004358321
198,30127.08779684711
199,9115.26389024059
200,2626.869692284622
201,7142.816051530417
202,4847.026673350944
203,36806.73564379132
204,18362.677199123616
205,7312.331687672222
206,5086.130449045068
207,10681.003248859557
208,36315.91387928975
209,8139.172198640765
210,23696.712654809977
211,13251.735054074257
212,37987.73535768408
213,35881.01953745548
214,11470.348756514208
215,7685.695846745008
216,11090.49170834208
217,31115.301776185268
218,8930.09110092509
219,8662.253057613309
220,7580.650804474972
221,42827.25946196188
222,1738.2498931313912
223,11819.066267415808
224,26706.006741531048
225,26907.21550777927
226,15161.054076161896
227,33681.06361954595
228,5822.775694405387
229,30208.276652320113
230,35905.60033344293
231,3978.0266929890086
232,9970.22245590063
233,9879.15115007861
234,28115.83797710543
235,17756.21928010811
236,10327.988767487197
237,3248.212383716849
238,10673.877108345061
239,3962.6799128985913
240,38110.49213435324
241,6145.656697932545
242,6267.252854688162
243,34811.87760298344
244,15272.12252886361
245,4223.832249638673
246,7363.632610670071
247,6649.516606077319
248,7599.974387384656
249,37996.46948613396
250,33079.48062586032
251,27805.75632361942
252,12245.871155326273
253,36727.718697406395
254,7303.349365301923
255,4574.994169253157
256,7520.251454109552
257,32359.658714162164
258,27503.470948816008
259,36375.47387414335
260,14555.700967829789
261,28698.978241099503
262,7743.446959586165
263,19202.733826508666
264,30465.796658698906
265,6551.106505439799
266,1779.033096008864
267,38044.63949138383
268,27168.478348697696
269,30361.062892140013
270,13074.524496818569
271,13275.424203188011
272,27183.6226637797
273,36462.93755252316
274,6476.35412069847
275,30637.935669221806
276,10453.863204222207
277,7821.246695862097
278,13611.908301432772
279,8940.454443700259
280,6815.267570022586
281,8035.492600916057
282,36112.93794226085
283,16471.588274451256
284,2051.5647477541797
285,43903.40360419825
287,34586.36584357853
288,13832.038129312408
289,33614.242180353634
290,33563.94934812608
291,9236.863668817552
292,8418.599394290051
293,8509.504717076941
294,9141.747525429091
295,34091.36058218316
296,33990.55062794998
297,35348.50770932306
298,9219.73824047981
299,32201.596016554053
300,13576.095466357116
301,9534.774419978394
302,29536.743828940504
303,12345.383002028822
304,37712.333062449965
305,9148.653261685184
306,35500.339277451116
307,11703.250909926355
308,31551.854543897854
309,34753.799134764944
310,10544.674829625252
311,11345.012684152842
312,41291.30565024359
313,14088.20596093841
314,14036.669155267447
315,15400.75101390021
316,33026.15655765413
317,34494.31153407566
318,9135.201926426567
319,12154.379159994392
320,34694.135557930415
321,7369.969641405034
322,37686.71089799134
323,8268.762897534483
324,17053.339653563577
326,26737.691475794338
327,39974.395359358336
328,36507.36080309735
329,33700.953539964066
330,10240.69684585692
331,9097.925718225117
332,30184.23333830003
333,9454.305547617638
334,5963.227455431657
335,35080.51231943654
336,6283.158109635042
337,9946.582487465605
338,31785.103599424998
339,13481.34650809265
340,10950.227901377457
341,7158.753080736349
342,31753.95519937201
343,33051.52401395181
344,6842.97565670207
345,5462.189231965608
346,10898.340975272398
347,23619.427535528688
348,31038.685871189213
349,29713.296574765576
350,7048.042868087186
351,10151.482530603944
352,14242.656724448125
353,12408.698867448853
354,6586.90125355549
355,34116.261318729805
356,3164.8991695014674
357,10270.253802748297
358,13251.03874218705
359,32136.95550588533
360,3768.378283901752
361,35303.627378951285
362,39220.8983248451
363,33346.806086445155
364,33795.20888258754
365,37647.59780488957
366,9285.978461044417
367,11505.054937050632
368,32504.57872090274
369,36113.86025853006
370,33045.57600039591
371,8256.229210632553
372,9599.121683428688
373,40867.87183238625
374,11278.01941553858
375,12656.983537089003
376,32658.691821451575
377,35483.30799157002
378,9350.662070761065
379,17755.785203098923
380,7022.395487239672
381,32708.89591085841
382,31081.052396826577
383,27314.792008246433
384,5046.600135044281
385,7292.781723796728
386,34467.48123548082
387,6692.69893374132
388,42306.561171589965
389,11066.06833361442
390,32159.24199260989
391,6904.338614880688
392,15229.41478883993
393,29149.48088910181
394,37206.66316543626
395,36159.06699468995
396,30485.119570469265
397,26792.51952782346
398,11101.513177675744
399,29698.219625880753
400,34881.79232526357
401,28556.603299370545
402,34413.07360628237
403,32761.344981932518
404,7226.662289910793
405,31171.32467391259
406,35922.84254287394
407,28295.287300383265
408,9883.723173557326
409,10892.104768230221
410,34156.55898246474
411,35781.65207388448
412,8514.190965350721
414,13431.254552673881
415,31975.206279635728
416,25303.219086386453
417,17528.448635078792
418,36433.456282368046
419,13510.617637767471
420,10726.745781590715
421,19263.916820552084
422,40343.58813389361
423,10408.185427549455
424,15126.69335536532
425,35726.18955942023
426,10744.71607598047
427,30154.725579518803
428,11005.779997865826
429,40346.16230464702
430,4162.869770834844
431,5374.7944481737895
432,4194.90990136275
433,7628.175584335573
434,15791.753750204864
435,36060.24045234082
436,32001.088638561974
437,13284.37750355305
438,1864.5825277357162
439,1924.4359402727032
440,31058.75404012051
441,34193.82412711015
442,7034.23573037857
443,22288.98699487432
444,8474.502922028281
445,2196.8242746410097
446,13313.261310957665
447,33439.66778892259
448,4130.040604466738
449,6705.484085685452
450,5271.743263345325
451,34044.09519963999
452,38162.63503578669
453,26732.5483023353
454,11445.518845208915
455,30578.668056084854
456,8278.826019192911
457,32857.42970272234
458,4550.992163604556
459,29344.565735903263
460,2140.9802860200743
461,42744.17862032549
462,32821.03034603002
463,33162.10018906321
464,10721.238340516971
465,31007.681813836687
466,28684.33584851522
467,29795.02706023564
468,31379.61543511565
469,8622.6132818421
470,32232.744114398636
471,6028.346803179733
472,1800.8707503562646
473,2424.9560344270776
474,15220.85787091205
475,42481.42005780163
476,10631.00110737839
477,10030.272480149144
478,9257.829167734692
479,14025.43029928853
480,34306.07584742881
481,31100.81771925468
482,1927.5044594794772
483,2735.3354497976597
484,8734.654722358211
485,30298.69182128628
486,27069.343798737973
487,31853.86272811478
488,29445.69411870047
489,35743.91565178271
490,15527.29780745728
491,33296.197913693024
492,39076.40148106105
493,9152.908419307802
494,29068.602412880347
495,39698.6724227472
496,34234.940104744055
497,4602.052030967799
498,34549.91145997218
499,2636.1740418123345
500,3329.4002404364155
501,35269.27365650805
502,39250.60473333023
503,27423.86343781827
504,30555.832358885375
505,4880.374196215982
506,31676.942290525425
507,6702.843353260607
508,2916.5597759594475
509,11077.523678073534
510,2623.7502382675393
511,11496.003019498994
512,33276.95794504586
513,5209.825876427603
514,10801.628520453905
515,28262.310041836943
516,37019.1011746858
517,12031.289258866707
518,4202.486839672235
519,37081.09699925294
520,10909.790779159337
521,27448.205278582383
522,34442.178944256004
523,7162.455252878448
524,35074.25962856719
525,6950.740996454366
527,5079.048356053347
528,28425.135237988718
529,12467.29732864653
530,30310.573446230104
531,8982.410063210185
532,1262.277393197132
533,31311.77560438893
534,5478.996451995303
535,6403.821373389368
536,35238.94897511291
537,33520.72391173087
538,33435.85211438877
539,12212.442090879042
540,31856.705331605415
541,33555.44735247779
542,2342.2553636152734
543,35914.791397700465
544,18483.995564003642
546,29664.66564378109
547,9427.983595208541
548,33164.61797032769
549,31599.179046800702
550,31077.183075503868
551,32648.332926903233
552,9695.492040162128
553,13794.542137886772
554,33065.176963409634
555,32961.38065009959
556,7085.15344906457
557,30422.163349462367
558,6204.865226353122
559,34127.03577367227
560,10501.77651387379
561,11176.54111754293
562,16462.70280180272
563,37414.69980519794
564,30744.606728081904
565,38705.60466931287
566,31582.056828284556
567,25692.428077343604
568,4691.452581443125
570,6830.5053261091325
571,8018.8358888256535
572,14262.25182825852
573,14621.685206442327
574,13896.92845284474
575,37562.15684419348
576,2242.095217067099
577,30431.991998117635
578,12513.789404687337
579,3480.212965793661
580,35917.23365522927
581,8960.125015160016
582,30349.180289003314
583,6309.978718224807
584,41023.37980003076
585,8416.718037446346
586,33601.41145977367
587,36379.66742104765
588,4240.584511483764
589,7479.171337307995
590,29813.645080727263
591,11335.154588751802
592,34011.778407027996
593,9596.902855845494
594,34444.18473993215
595,12234.984798630838
596,30956.104536409446
597,14394.165623886873
598,26032.072146762177
599,31880.074021611144
600,12967.391463043958
601,13428.11612226995
602,29257.38640749408
603,37019.80492931773
604,37027.91251713851
605,35310.36625216544
606,14140.472614168017
607,31062.966778233
608,26013.888606788845
609,27885.03623481017
610,15408.884970638223
611,36993.215877834955
612,7095.174288208074
613,5419.615770102482
614,7408.708633445902
615,17424.331355344562
616,6952.796843611672
617,8624.836662689126
618,13571.732331404508
619,31785.875266340197
620,40996.007065961225
621,7907.881642713808
622,36441.56854537771
623,41160.277607994496
624,13891.317357174075
625,38783.58845026593
626,9087.297073650281
627,30303.381598676562
628,9807.100040574229
629,7194.197612410711
630,37311.54399858804
631,25445.237360872503
632,18405.24194981275
633,10853.709189368523
634,2221.7349741081644
635,29907.803634720345
636,28570.526692380896
637,36611.05614505075
638,32473.318526916606
639,8288.450356221474
640,6508.369703523358
641,6510.0884888288765
642,16108.18432784355
643,28392.04137167918
644,1603.423307779044
645,6328.406873583723
646,33600.572504108124
647,25889.21479227754
648,10330.53291417508
649,34347.39496875151
650,12341.288616783242
651,36651.352696886075
652,36295.0721973376
653,8601.311285536813
654,29556.972902432586
655,21636.3903813251
656,33375.32784440168
657,34038.48843389152
658,35809.73741232663
659,34799.20444520875
660,31054.086074614905
661,6472.481095906454
662,29451.02000672584
663,8469.28950763591
664,29078.16277964481
665,3275.551652076885
666,33885.61321982189
667,5683.014105569924
668,16066.218009040318
669,23245.405535527687
670,35628.630547692956
671,38692.134536890335
672,4190.099409171692
673,4412.748134893897
674,29381.66961345332
675,25712.046418756116
676,4577.795591227278
677,6647.120876733048
678,38486.12014411092
679,12018.652357603383
680,32091.21213830413
681,36574.81428450265
682,26702.90492069083
683,7468.392193537233
684,10429.575486536694
685,6968.834809588079
686,8374.893531857328
687,24840.31366354999
688,7384.85596420378
689,39113.84288124503
690,38224.95488323968
691,33271.09978350739
692,11071.019146302324
693,31898.710425840844
694,33438.13057413212
695,12957.895840814204
696,32805.79366785126
697,12572.511984945479
698,11131.843314736017
699,15014.306910575591
700,31769.966368807472
701,7909.423998898368
702,8619.115556382018
703,4826.239006531723
704,3243.448113510235
705,26273.382451827427
706,11087.400452009007
707,28065.02739086358
708,17647.52479647591
709,23752.996785845447
710,15945.029105222884
711,32079.76730918655
712,8997.198458654431
713,32098.782373642636
714,31637.39652879998
715,32551.535811483678
716,10822.067740497772
717,30061.598976336478
718,32373.01648525089
719,30664.33965146589
720,35972.27282724794
721,9800.382369431469
722,26151.73804406007
723,30931.1636177345
724,35636.230999985695
725,10890.104580463087
726,31697.22298404492
727,32614.666511484378
728,33213.74277860753
729,26707.184084471206
730,6305.966434344902
731,36973.75778609606
732,32132.482979603083
733,13992.064342277195
734,4531.868255874725
735,13132.365853875965
736,36482.36690833165
737,8438.644136229603
738,35534.067089462646
739,17372.143436086313
740,40658.43777012939
741,2182.7005341589775
742,26233.389852221924
743,5893.5916212638895
744,33280.627158213065
745,32565.979821365574
746,25614.360231109626
747,32106.173407048984
748,28520.853400756976
749,29110.531967482544
750,26987.644388781926
751,28348.71638824079
752,6686.966655175618
753,29362.478919753543
754,36368.15386922544
755,6576.147068989316
756,40576.21470390476
757,12375.796875120333
758,31840.23851147593
759,7600.574579932434
760,10141.544821816857
761,28250.778041792022
762,12998.90271517459
763,43424.51344807991
764,31240.874628979043
765,33663.76539369353
766,33619.72002840605
767,8047.935880478772
768,41966.677029797254
769,6308.063099568262
770,17192.497682713365
771,34826.83916568317
772,31577.842147959316
773,33439.29335533376
774,37005.49060160706
775,11352.267778730718
776,26045.235611675467
777,6305.066105773709
778,30428.2817688774
779,30589.395104734424
780,32304.25407011035
781,27624.570598059996
782,3230.8705309740053
783,14221.81516829771
784,37003.69028319774
785,12174.72917515526
786,13423.97331967288
787,36891.913002086156
788,36549.79793829898
789,5741.295220446073
790,5009.109672135122
791,11791.545115845945
792,12434.265243312955
793,33144.06294490735
794,27435.003833056573
795,8347.307664870836
796,37414.03496616588
797,7562.204761361492
798,10864.029174917177
799,32922.643331889645
800,14179.00162125541
801,8282.368094103744
802,27059.554294379377
803,34216.993200152196
804,6947.586608401962
805,8775.700566234756
806,31159.41110881314
807,8179.763448944404
808,10663.58756475771
809,33544.9301313046
810,27280.666531009476
811,32126.393389170662
812,28952.524480255117
813,39567.00164308824
814,37167.29722685605
815,11246.97217313348
816,5751.058718912003
817,30730.118520155454
818,35761.30157456895
819,7607.98486037206
820,12284.558071875856
821,8847.40405670737
822,39930.777786823855
823,38158.522120146496
824,8396.625793206254
825,30757.144231627033
826,39761.9237757744
827,41388.84397608723
828,4378.41083610985
829,6047.76196038538
830,28824.402377309125
831,26671.15541507744
832,31403.380485902453
833,30349.04914269376
834,29724.74036721921
835,8409.055220223336
836,32929.756907393064
837,36415.74429879415
838,33495.148079981744
839,9660.744697867107
840,9366.703041941188
841,37462.76085362031
842,10975.705830404318
843,3707.0097896624357
844,9832.926475986455
845,9771.478792650223
846,13213.856842296656
847,6282.064027720027
848,45348.56771226242
849,3487.6513938758126
850,6695.989058839885
851,30625.892940206795
852,32259.484158784297
853,26704.820768497753
854,38266.814049236695
855,16841.199545080504
856,4156.998104699687
857,7584.925138971077
858,9789.07957602478
859,30581.411401902827
860,11347.090438564432
861,9037.414380618891
862,29672.42893012968
863,18520.483485624944
864,15482.756773465013
865,9469.539631725705
866,5608.379514369684
867,32499.81374720471
868,35145.22721474496
869,38780.353576114474
870,41605.98973575164
871,31517.07281700403
872,6280.438851997793
873,2889.285521956632
874,31698.15003471006
875,34755.98655129147
876,39011.32940856514
877,8028.366968971997
878,34160.72853354374
879,7622.030454073105
880,13383.438068787604
881,21384.617300288126
882,7423.455937214863
883,30813.70265041756
884,11730.854108644584
885,13643.353394576297
886,40556.39373275541
887,10391.055797313586
888,8834.261902707816
889,15946.217319527741
890,36354.10481431892
891,6911.864112768191
892,14787.24204099054
893,35027.14886477478
894,38957.284563453686
895,10538.294759240278
896,12917.216120309755
897,31033.054439304295
898,12239.769317989103
899,37550.51602398799
900,3237.173426105167
901,34533.715516109754
902,8355.130694307496
903,33776.288952716735
904,40320.76426285782
905,38715.34852839575
906,30765.923593903048
907,31938.613053016925
908,11629.181704900087
909,9254.33192144027
910,38839.092208420305
911,5982.099050340961
912,11286.742829550172
913,9144.29528165849
914,19369.534707424864
915,7518.396940723973
916,9701.985700038216
917,31533.843012426594
918,10451.69457517158
919,8308.466988010448
920,8852.421806195944
921,30206.381085168716
922,4776.946310465493
923,10620.79997298839
924,7028.781784033179
925,41030.97345690225
926,1283.6508766532047
927,32476.10712689333
928,13664.646069614548
929,33917.88833927934
930,32998.38916977495
931,29972.312617928175
932,15333.179488278596
933,28099.876321774813
934,24093.07061782079
935,32564.41447552915
936,29515.135605175943
937,2612.2858233853467
938,10279.080260990318
939,11256.034860598362
940,4126.053380204049
941,30506.494244698428
942,12391.41023995189
943,31044.76032842863
944,7705.263874532522
945,18554.83822159378
946,3671.8094538401665
947,27598.040248461388
948,7333.712173949629
949,9966.434774900537
950,10340.598736661952
951,30854.071734752542
952,12139.373848403
953,7580.603732927439
954,40057.42818847124
955,31821.932595350932
956,12245.585290710877
957,9359.247760135284
958,12049.427463822665
959,35215.25814561094
960,36660.42534364062
961,36912.887954646634
962,10370.50188367781
963,34660.15066616264
964,8549.179457894981
965,31531.782464431337
966,38012.376073049774
967,33617.64507333138
968,22337.953984844557
969,10867.38342697987
970,2907.9819856740396
971,10518.809532791267
972,32614.243177552133
973,10204.85671010721
974,33954.23200906814
975,6935.664882907076
976,3226.7747355721667
977,33352.50361104465
978,25165.358466084355
979,4532.375185246712
980,10424.573918188606
981,34280.45556542147
982,32070.164652935753
983,29854.629156998883
984,35489.26447678571
985,33755.63340560407
986,9243.67439143924
987,13919.122393324566
988,13313.977793346872
989,5914.7366427015895
990,31586.113939427785
991,36561.86413266118
992,26977.524129595913
993,6589.747418636516
994,29163.74452840544
995,25919.578168775166
996,8763.864452720198
997,18026.985770963525
998,12456.753475416208
999,33112.19712116706
1000,34742.293007197106
1001,13503.344006841564
1002,11346.427503227464
1003,34621.109271572546
1004,7941.799287916974
1005,36272.19648125263
1006,8764.186424397221
1007,8128.514361594449
1008,11974.793229137662
1009,36467.107555355506
1010,28900.705340597684
1011,16276.065759843748
1012,33353.11946901744
1013,19559.625941224636
1014,9300.469951085028
1015,39984.53991659701
1016,31719.512457112978
1017,32070.584158282232
1018,31614.90648029038
1019,7627.384847128504
1020,33163.05781769921
1021,30574.72384891432
1022,6919.138276326812
1023,5188.404448536653
1024,13635.310233070724
1025,11985.502070711593
1026,35144.62455424729
1027,31636.31068784628
1028,11680.858459071782
1029,8499.87664230625
1030,25186.090046742123
1031,28100.672872013936
1032,29118.494286237954
1033,34376.469493757824
1034,34453.692146966176
1035,7464.897339770712
1036,15164.68068118203
1037,6839.298322085871
1038,6709.541130985972
1039,33323.88932914478
1040,10608.850535731082
1041,38375.282918132
1042,31840.89383830961
1043,33824.63491644285
1044,32248.400169128407
1045,32087.041895622897
1046,36402.78118675586
1047,35222.891238367694
1048,2611.268285520001
1049,38330.959993110744
1050,12678.818552182413
1051,9774.496955540331
1052,36818.991142712104
1053,29715.433688979836
1054,9647.661849796274
1055,5794.5774783641245
1056,6435.488184021722
1057,8612.366805348316
1058,34654.21928812558
1059,32425.12777332344
1060,28589.76823183142
1061,12010.962931444228
1062,24585.84800828076
1063,13270.98428446826
1064,26661.83749599017
1065,7760.576542840936
1066,28282.934568585064
1067,32518.89135422882
1068,17500.70462520531
1069,5479.736937558571
1070,11768.377906674314
1071,8987.62888559252
1072,6736.330725794183
1073,35215.10555560117
1074,7322.7833937847845
1075,35088.89267209928
1076,28708.527556377543
1077,30226.048124724643
1078,32414.76467848946
1079,39655.91798799007
1080,12743.389413574656
1081,8745.552443414235
1082,29015.498357502634
1083,33577.113538541606
1084,19337.400323160196
1085,9410.558355049836
1086,35828.640604052925
1087,11384.620123824732
1088,12563.463413190064
1089,10232.673723649086
1090,30499.105942786897
1091,11457.088371529375
1092,32627.712800047855
1093,37727.76804692741
1094,32215.42712038978
1095,35470.92402626115
1096,30683.904857885456
1097,9187.849490601908
1098,26409.35865126946
1099,35832.57235632914
1100,35694.45040538099
1101,12076.603028841446
1103,19720.132036017567
1104,11378.432005787663
1105,10615.031587590664
1106,7495.130829207012
1107,9444.775571668597
1108,28689.031401161257
1109,32406.21048407558
1110,14919.207586992548
1111,29633.831270238938
1112,32154.477740422677
1113,10544.988409472993
1114,33587.87327476951
1115,35120.45301509953
1116,10465.93854458294
1117,43346.70087723139
1118,11379.404046538913
1119,9507.298883700883
1120,37337.53425303866
1121,38958.3031719553
1122,37208.11288291304
1123,11850.153474633737
1124,7230.942529826001
1125,15343.478225614681
1126,27083.807342936765
1127,34817.90486461462
1128,9530.872312117786
1129,32238.619790250406
1130,33913.994742849005
1131,11773.060217395667
1132,9524.290589564116
1133,40363.397204068
1134,16531.02177597201
1135,30984.338476015888
1136,9792.46145443722
1137,14828.133245933286
1138,5334.296054446947
1139,35374.34654565683
1140,39006.5125495103
1141,4003.664342584915
1142,15606.511158285843
1143,7962.57562545556
1144,37773.11977598383
1145,11776.695251628002
1146,6906.3945527631895
1147,3446.7933580871277
1148,5727.699462375838
1149,36198.60225929744
1150,28107.562190826364
1151,5354.412610716377
1152,22603.70196078391
1153,31505.370426644593
1154,27268.824448388645
1155,14276.299642885378
1156,39091.53639437586
1157,26266.635445793312
1158,43004.82172017408
1159,12943.228970592152
1160,7218.724532663884
1161,26641.448571202796
1162,41187.554518923964
1163,4954.543588675618
1164,5070.75596617221
1165,35570.20938330656
1166,40748.67875124068
1167,12477.9263339899
1168,8410.713346299046
1169,41538.37005437035
1170,14867.12730099365
1171,33376.79109860048
1172,30480.377884036498
1173,35131.471865599946
1174,9187.979951099387
1175,32111.22205014374
1176,31282.146690255177
1177,4063.3050041628076
1178,10519.83135883933
1179,29872.209580664952
1180,22724.73753181246
1181,10687.367418379756
1182,13223.03320873796
1183,13312.494810441916
1184,33684.820997625095
1185,30275.803370070564
1186,36192.038667615125
1187,6632.4304658888595
1188,33585.864941257045
1189,11577.75623622545
1190,29678.249840257333
1191,13746.483399855293
1192,26042.167534479762
1193,30806.242991248087
1194,8426.732486199922
1195,4552.261074772976
1196,33518.029340117566
1197,6547.819199787358
1198,10786.246938461942
1199,36229.39653947439
1200,16036.456538099845
1201,31130.7579116775
1202,32018.27430793283
1203,7251.895431477986
1204,8220.129558084775
1205,32336.358999766206
1206,32905.871311260045
1207,35635.56506674728
1208,32869.57650494825
1209,25079.445725920043
1210,37945.08535364343
1211,6576.832658161475
1212,12317.126700197134
1213,4430.826846477296
1214,31958.329765597882
1215,13087.775930300588
1216,36573.67744882305
1217,27477.82850004411
1218,11064.450949844359
1219,23512.498525629402
1220,40105.24964113673
1221,28600.110366742825
1222,36644.87196066703
1223,34316.127495815264
1224,33804.528435230015
1225,6654.950937314794
1226,33898.025116336285
1227,29639.48382003109
1228,31428.36676676204
1229,33169.431464449306
1230,20206.067231273686
1231,9587.834044024454
1232,28189.510090036565
1233,31970.851243048142
1234,39293.66048660691
1235,6560.765091724985
1236,15652.52829199831
1237,21831.780567758076
1238,5907.6222686079855
1239,37037.787088108555
1240,18385.905098965028
1241,6619.041445336714
1242,36601.2396590037
1243,33386.65490740825
1244,7655.248686671373
1245,5637.777449534564
1246,7731.617099857867
1247,13257.578906152716
1248,28813.841559787266
1249,30927.946049762795
1250,2062.7112369718006
1251,9361.220537151616
1252,10790.652464011195
1253,4650.207217363172
1254,9120.33262492467
1255,38705.70705218383
1256,27017.063097520717
1257,40823.92306447253
1258,5600.95561879752
1259,5233.376171814941
1260,32674.519549616773
1261,35768.408062011855
1262,8011.593883597232
1263,30332.56579137654
1264,7782.494614697183
1265,9718.139665691559
1266,24828.573357492838
1267,29562.585690404674
1268,29621.72978903431
1269,6389.493762580305
1270,10712.305608460261
1271,38977.91732198571
1272,14524.026391698344
1273,6806.1123367270375
1274,3911.4064438170753
1275,36316.16073929531
1276,10173.403997258709
1277,43765.03464664868
1278,35608.46532052064
1279,8634.93478914699
1280,32144.06037308176
1281,11257.719930079182
1282,33715.6970449058
1283,37418.16340952875
1284,15610.416576023452
1285,30068.58251165576
1286,30528.251431623285
1287,27228.746411527012
1288,10906.368734210577
1289,7698.658190531682
1290,26267.334518283977
1291,34162.958805088994
1292,40273.82481004511
1293,9348.528063102765
1294,14852.778875788308
1295,32034.565066915042
1296,9043.865654752952
1297,15295.801926580634
1298,9255.202442343378
1299,9276.976781227555
1300,35723.188490183304
1301,3901.7707897898717
1302,13871.912072549841
1303,34804.547899604004
1304,31314.94105879264
1305,9489.5246452665
1306,4215.995653816982
1307,29176.123567789735
1308,29602.610127204433
1309,36752.005614300455
1310,8027.585925457144
1311,8891.305985268573
1312,36751.550288625236
1313,12138.761332089762
1314,37460.8749274481
1315,10502.32847116729
1316,30202.621760050402
1317,28261.762296996123
1318,9192.456495002418
1319,4959.509570168007
1320,8648.7263186775
1321,10388.706916579118
1322,11937.292438408438
1323,4715.2939778266355
1324,32983.81629214184
1325,10437.31189492463
1326,24992.09897332861
1327,29927.540800792085
1328,6288.996077385766
1329,29072.28838912097
1330,33438.0077720214
1331,14957.929342417161
1332,13983.395744854928
1333,6071.4548784464005
1334,40962.44033132449
1335,9518.366918090807
1336,6549.02511612417
1337,5345.666796328823
1338,4491.341175215004
