ID,charges
229,30931.92997838494
230,38056.68399205775
231,6190.208314792831
232,10752.424143013139
233,6855.519529563494
234,21993.446229613084
235,24213.569838954067
236,15856.637240224662
237,2434.5384325773375
238,10618.843405147183
239,5837.501298928174
240,51497.35704956606
241,6470.527018670086
242,6139.33006082506
243,38107.907274870486
244,13734.28655682227
245,4828.958657732423
246,5552.282007132735
247,4128.695455785289
248,4425.804745806962
249,32962.354774477586
250,28323.088001915152
251,26267.96095295726
252,11962.60334400226
253,22029.008000796977
254,15231.5942961835
255,3120.289012611721
256,4137.8173102667915
257,18372.63668161048
258,19828.801257239455
259,51214.40952196458
260,8546.250048944734
261,26735.56244145499
262,8446.42925219899
263,12494.924012559663
264,36610.05342350087
265,6229.205616603386
266,2769.149783526508
267,35545.06405858478
268,26675.957347494634
269,27345.728461778956
270,8704.901753612898
271,12005.952409723071
272,26651.81230425987
273,38132.47786243356
274,8736.014038131947
275,39071.13080163022
276,10437.582891466105
277,6115.753668345842
278,5631.6223754988205
279,6928.780167689137
280,6658.550669790015
281,7774.7651046572255
282,41202.03929565993
283,24640.449396140826
284,4062.3426721223755
285,70420.81255697063
287,48407.30515439055
288,12347.025897836807
289,36669.26207046758
290,49291.35263883807
291,7671.122989933162
292,4743.523067489259
293,6119.734270328549
294,9635.676432214623
295,37815.40846221835
296,61638.06039246044
297,37043.79006918567
298,9548.99457323917
299,22315.911410133478
300,14562.581875555885
301,4075.863019468853
302,29136.00480828149
303,13412.51258877303
304,55535.975230917014
305,8717.428702539208
306,51651.4228517382
307,15258.90693825403
308,39303.177387518685
309,35658.06955205666
310,7136.814193475702
311,7786.632528772026
312,73214.1884348928
313,15388.499805015595
314,16077.71728206491
315,19450.495676066705
316,40384.1397357026
317,30232.79714905733
318,9301.5724439314
319,12253.78951923467
320,50369.76063773744
321,8042.501914282569
322,53562.38510260791
323,4494.923636138476
324,25153.957529994084
326,22585.93508106725
327,60457.835802904534
328,43453.169008327844
329,32272.20127196018
330,11354.202222556985
331,5477.504230713913
332,32782.44418191903
333,9156.581186073816
334,5328.0021591699515
335,29755.68257768335
336,6649.103835187674
337,5414.5718447755335
338,33612.21683993663
339,11214.208990221272
340,6253.0794658300365
341,4068.627836923618
342,25088.410570327833
343,29571.2553190417
344,5391.790875283647
345,6003.273108585067
346,10111.868381654458
347,13241.903690267476
348,53522.927295144844
349,28150.029432913685
350,4845.397206998014
351,8096.730070414912
352,19489.507032245117
353,10268.118334271365
354,5999.188532057379
355,39688.68256086877
356,4529.741402623782
357,9445.070002995833
358,8143.831103960022
359,27930.074515245044
360,3991.2687592063867
361,42033.78381148783
362,49024.31016463202
363,40969.266072606115
364,30852.6413877149
365,56072.19911190871
366,5372.109645828778
367,9884.257249967583
368,32952.49830608535
369,60792.0792191611
370,51459.106667419976
371,6853.156985396499
372,12795.68325588384
373,63625.648542348856
374,11301.713883591903
375,26669.227085517425
376,53111.650391314884
377,38237.41445028075
378,7724.128189900541
379,25177.947255120802
380,5174.584090625249
381,52588.8424095756
382,35087.98826972755
383,35710.67915019364
384,3984.117378695006
385,4645.587820331519
386,41566.19485009353
387,6627.222596123099
388,57078.26441652336
389,12119.350775269864
390,40517.302046502686
391,5134.402026263864
392,11616.470478215173
393,36195.69645280804
394,28415.533012260636
395,32766.71740976837
396,31553.87190283912
397,26504.88361330968
398,18224.247834185473
399,20661.794618899992
400,27812.92938405469
401,35785.76288586691
402,58738.93449921511
403,34371.11399074594
404,6020.683513385069
405,32305.08760792285
406,41446.397912333596
407,26452.874899131464
408,8905.356068025432
409,6824.63816753275
410,33619.69127252778
411,38036.07156071268
412,5304.273498981907
414,11845.454877360728
415,26159.710332170718
416,13571.715302601948
417,25912.776445306816
418,55298.73697439623
419,16072.275190164288
420,7642.936639475842
421,20171.333955005714
422,42315.48408098256
423,5244.073781943394
424,16437.17445526657
425,45012.07252084213
426,16699.666435836887
427,34991.24029102478
428,13935.325942720394
429,64418.76398116881
430,3693.173340721126
431,4273.289834967858
432,2784.685551909114
433,6232.503715987391
434,13288.321286507218
435,28116.963423197863
436,27166.641809332745
437,17090.944554749858
438,3548.714115215912
439,2611.289758528095
440,26562.980719220388
441,36853.16762693812
442,7097.609084639871
443,13668.927045697206
444,6798.5064413299715
445,4095.3005640759466
446,11206.929200548911
447,31488.98493056113
448,5868.663174693362
449,5796.947597037164
450,5297.415874581308
451,42778.24192919156
452,50489.28090328195
453,20159.039318712545
454,11762.944376281894
455,29214.746706149712
456,5235.412396680346
457,39276.77825477548
458,5136.892519183984
459,25487.130764523765
460,3019.324749569077
461,60822.37797528108
462,34039.741998167956
463,46990.83700286012
464,10785.071711045191
465,29150.867650564214
466,19889.019327791877
467,15723.648875755132
468,19853.444288226518
469,6759.720459337477
470,39694.87581994919
471,8015.231661085091
472,1512.647514459189
473,2696.1475041193817
474,19491.062606972493
475,64061.68592802346
476,7627.72647710835
477,10099.228143160697
478,10996.895103162644
479,26581.899771622757
480,25205.822986649007
481,28174.80857156536
482,3048.141182024832
483,2654.7669927484626
484,6784.887248174143
485,33326.438290103426
486,25589.011298654277
487,41250.367509755044
488,32945.72090778284
489,24917.937971249547
490,13003.993666978866
491,39410.24217512728
492,46068.27622891295
493,6164.200042490116
494,26494.673268647253
495,45837.38376863977
496,32464.29489708939
497,4664.218373304984
498,51566.35618770117
499,3859.4542074245437
500,2692.7616227482963
501,33420.083882254716
502,40733.259311628615
503,24392.490345960843
504,20296.100443822874
505,4453.099230499279
506,39357.35346581839
507,5130.024967517334
508,3890.8804082349025
509,6880.810000554315
510,3300.0126021797164
511,8585.072450429552
512,38455.92850069696
513,5074.134316370188
514,5942.288759867693
515,23158.53308903838
516,43201.203854050604
517,8844.724365986243
518,4204.682250717666
519,67236.52542628937
520,11096.583110613963
521,30603.2702935885
522,31653.041210179446
523,6518.892836988591
524,34551.13585672297
525,4215.468003114532
527,2414.895477244023
528,16684.787783545686
529,10321.864452153979
530,32243.832022649574
531,11424.896843977547
532,2229.159624999017
533,29976.12112590495
534,4518.785506155265
535,5960.937584600726
536,52561.36493455773
537,60016.88939785391
538,40897.321708902506
539,14624.804088404497
540,41762.18838942273
541,28381.13096656272
542,3305.845348207685
543,43688.2988516596
544,21341.93948661743
546,32622.43647840798
547,7601.202649217269
548,43360.72701950169
549,22391.292754038925
550,31794.998973815018
551,35510.66968139403
552,8696.059615806387
553,12894.300683709498
554,31788.83287252565
555,30640.766866889655
556,5682.357166284332
557,30683.382253032698
558,5028.6722732340495
559,39620.446677377404
560,5743.889110626076
561,8493.906220237224
562,26140.38631096623
563,44807.67179920352
564,28556.13647550006
565,48598.58735588561
566,31208.73592237778
567,24096.681606363778
568,3183.5932622595765
570,8205.661643739686
571,10204.812065036984
572,14748.655897518078
573,10572.120502755168
574,8515.766383386548
575,54091.64569009928
576,1913.3775513297198
577,23980.676505216168
578,17175.816030304642
579,4035.569678442398
580,34554.48864076623
581,7184.7744261352855
582,26891.597808632643
583,9318.966054348239
584,38706.624884195306
585,10205.091458807095
586,33988.13596678095
587,82372.68170888482
588,4688.977309856562
589,13142.135973801074
590,32078.127354768578
591,7623.8287604090065
592,49413.19493180216
593,13251.963605724994
594,37139.432770471125
595,15549.861097731351
596,33385.63608127608
597,8393.88745276712
598,17433.391173239102
599,36195.40221485616
600,12651.217318574805
601,9739.818234603139
602,27071.375816651176
603,49176.46440834766
604,35953.26795206067
605,41664.55981215571
606,17096.945248023927
607,36982.359733791796
608,19555.9023808808
609,33857.55099927098
610,21407.928224334162
611,44301.486332627625
612,5308.311945414558
613,6875.477692156589
614,3520.5732555880527
615,36682.617900341516
616,6470.228237299966
617,9324.487091856114
618,9616.246668564903
619,25970.05559670732
620,122665.86242881055
621,4544.499492034488
622,53379.96079567946
623,53756.23380593162
624,14098.356767659634
625,39021.5135289084
626,6532.25323541114
627,33284.515658581935
628,8867.895757788663
629,5657.64611933306
630,48017.55376355119
631,20377.67305651047
632,24127.397326624196
633,8462.181433182088
634,7386.631050680156
635,32558.455971894695
636,35410.09178394261
637,48880.74364825085
638,33223.00033582185
639,4622.698874871418
640,3613.104211675601
641,6237.550147281034
642,19573.01831224274
643,19130.855815683488
644,3365.8768379241733
645,6292.10437324573
646,47307.547159498776
647,37076.17262399749
648,8544.410621701303
649,55026.234391499194
650,10650.860591431825
651,24525.234865199185
652,32090.187198544016
653,5152.565274074721
654,33154.9050424403
655,32528.65171172291
656,35202.209927426076
657,40886.68764419529
658,62921.49877887924
659,44900.86903070404
660,28914.180122919053
661,4930.945955457437
662,25712.475143553853
663,9040.175929649926
664,23875.09915606204
665,3537.822933099821
666,40656.85826882066
667,8911.733294223746
668,20865.622386202944
669,21794.310801159587
670,34263.26620758048
671,45275.665860409084
672,2252.082362434402
673,5788.265746071974
674,23266.37295764427
675,20497.219266224693
676,4753.538451174643
677,4092.229536046808
678,36950.70743713491
679,13247.25123841183
680,17685.9672506357
681,44090.05493738487
682,22332.85656084851
683,5842.036248337443
684,7840.634898533219
685,3459.535069073362
686,9641.740361406972
687,10806.810377953652
688,5295.010144009569
689,69150.44381765486
690,65984.53079554682
691,44949.98887856555
692,11317.299343319559
693,48862.851270473
694,32684.339060288192
695,13619.077343195308
696,41782.67730707376
697,9578.106596106954
698,4365.511310121353
699,18761.931736857
700,33350.3499890256
701,6344.412228678752
702,11497.320664472945
703,4731.940432579425
704,3338.6245726543207
705,22625.627940820577
706,10246.103205160332
707,29728.643152411125
708,18410.834256248832
709,18445.54703642638
710,21470.990649504227
711,28409.663089274167
712,7561.291227568821
713,40981.70549160178
714,24622.81772663101
715,34643.2670653323
716,10009.808384813306
717,22436.79637376448
718,32111.078199327232
719,28931.580043085876
720,63668.4667677861
721,7899.229134287719
722,24376.410583554647
723,45886.80588714575
724,42602.96448874617
725,9724.525008635757
726,31918.810790715048
727,33400.35542988647
728,30887.851130396382
729,18769.892156847407
730,5517.4130667558775
731,65014.077142554175
732,52488.36041883344
733,13326.67396670211
734,2287.18712208638
735,14115.109357850886
736,54579.86606451556
737,8374.171805985447
738,33915.61424592703
739,23382.745067620664
740,74458.05669831514
741,2389.2448670266754
742,19332.214910976083
743,4547.230707282758
744,33317.869679607364
745,27472.08641387406
746,14907.470863494818
747,29155.418049837153
748,26696.86833580323
749,26204.4215889232
750,25401.41030754165
751,24777.371707039347
752,3181.2227183828163
753,29331.01776532566
754,33366.34657344164
755,4113.645910718128
756,34779.37336817128
757,8428.489012474038
758,25301.451606835613
759,4569.643355401291
760,12751.77670285662
761,22504.782979395422
762,12077.960260251537
763,50133.07050256054
764,30318.618118186994
765,23518.538378795638
766,56054.52210255668
767,9880.51917502201
768,56053.4065799321
769,6950.400161553873
770,20134.471205308393
771,34764.79187793475
772,38016.28954503935
773,26705.398079964798
774,45209.756385601824
775,11355.908061308683
776,24103.226052832848
777,3559.8429349821404
778,24782.085721820207
779,23317.927121424564
780,24412.33101200449
781,14424.307630256551
782,2766.3076984021104
783,7618.620144546126
784,48156.95363889788
785,12691.209968415715
786,17288.47171094361
787,47225.97787162188
788,55885.88798894003
789,6021.390663112694
790,2593.1691427993624
791,9209.264205260348
792,10471.018196817053
793,30114.718662543084
794,25011.09861850383
795,5807.595415667638
796,39961.0243151056
797,6164.813082973495
798,12889.660412986414
799,34476.46699257268
800,11508.833882810455
801,9752.37549555164
802,16905.117872310224
803,43379.85876659649
804,5550.005372113087
805,7161.431427574716
806,28855.14115950914
807,6843.420640135693
808,5810.752188348672
809,24016.957702828822
810,20220.905636579715
811,35082.9563141645
812,24379.053952631326
813,56207.132139587535
814,63905.009232955395
815,10334.28470848282
816,4039.9637016127963
817,21128.10833168605
818,39249.57383957241
819,6199.771592711572
820,13759.69900255345
821,4922.3149360310435
822,60001.821178641505
823,26500.848883266786
824,6376.280538479266
825,29880.269152958786
826,48474.73730470523
827,54086.85951131014
828,4801.076477155538
829,6187.357379265622
830,21645.437965147266
831,22613.831441845712
832,45438.68449960984
833,32720.75229958217
834,29240.199946254645
835,7714.651578488206
836,30034.58438416606
837,30554.371751601575
838,64284.86347178044
839,15003.086706388252
840,7424.174344164088
841,77064.91148497998
842,9528.982402550651
843,3319.3997985876163
844,9790.671552998898
845,9255.498185169174
846,9704.779733761961
847,11287.92578940314
848,63783.934795965
849,4929.056635435373
850,5832.834348912028
851,35517.85025481855
852,40920.157560415886
853,16882.817158357728
854,47715.53669605948
855,12794.532059958214
856,5631.269832746995
857,5597.894753238496
858,11437.972288353727
859,29678.522486341662
860,11423.516586720774
861,9707.966219967746
862,40379.0591516522
863,18696.92425696546
864,20466.962354278392
865,6439.146316126114
866,6915.572166862184
867,31488.62960252318
868,42750.724991713934
869,68604.73016621359
870,49889.030063941515
871,32898.087470885526
872,4953.676003153217
873,4295.199550034061
874,40523.81754028182
875,48138.83006688313
876,40974.057764538884
877,8196.54830980805
878,41566.447137526404
879,7177.768516931482
880,15319.104252978479
881,22323.72959007118
882,6303.403738395198
883,33810.78362064351
884,13559.43679126358
885,12798.211342497167
886,51922.58059036445
887,12015.824154813887
888,4475.291917906668
889,15781.555322199438
890,36510.776940875374
891,9420.665288375927
892,15030.083876374816
893,30291.631539773618
894,52200.68555461885
895,18357.81973396774
896,10576.937771610335
897,29355.70180978155
898,10113.12091529801
899,39991.42629776804
900,4009.531527971833
901,39522.91283933758
902,5254.25127245369
903,42428.154852370484
904,62953.54728355504
905,83810.89217341768
906,26402.623514330604
907,56579.142673172275
908,11092.65459718473
909,10382.000505154887
910,34881.374977973544
911,4862.776460277717
912,8297.418700451042
913,8419.744077953068
914,24771.615266276163
915,10482.272751901943
916,8558.526047467682
917,21542.639409739404
918,8922.008066967304
919,4573.961387445304
920,8912.335375263867
921,14456.004085395409
922,3556.133206182965
923,8645.627430754177
924,4802.170626895092
925,70985.65862230826
926,2752.577586611137
927,42641.308981462054
928,12140.773792019372
929,21233.132449884393
930,37096.66059143202
931,29096.344887335323
932,19750.598028382916
933,29365.965306849896
934,20541.689678996183
935,25872.050793474365
936,23933.937736777178
937,3470.961403768701
938,13682.17870845965
939,8282.097697513336
940,4617.051647852775
941,45591.34599557825
942,10821.869573102438
943,18730.635719775633
944,8255.327186993725
945,23723.79742851168
946,4349.362582752654
947,28091.10967149363
948,4604.021431915752
949,7148.62843877963
950,10628.343803969663
951,28365.144147555362
952,7414.403686558744
953,3050.8867475330494
954,56032.460157233596
955,27929.330469732842
956,17784.312669119492
957,10481.523909528882
958,9951.01741268056
959,35522.73385247156
960,49765.48301415141
961,53532.42615006565
962,14895.880730708945
963,39576.7644566398
964,9824.499039371016
965,29447.944724409015
966,38334.127485642675
967,51323.133179792174
968,20363.808977484598
969,8247.573715038146
970,2778.4474965822983
971,8677.902423940968
972,49589.85451051257
973,9624.079991754323
974,54554.202178268504
975,5102.989788832029
976,2423.1436364133024
977,45392.66916272616
978,26550.252614669538
979,2435.4256696309794
980,10929.085691701692
981,30645.796964298697
982,24935.1023873713
983,33590.64466571104
984,54506.511821973174
985,38369.857512331844
986,4601.539530474413
987,16450.30512024925
988,11754.161097900509
989,6246.511421276615
990,26047.765904887805
991,61957.16266536129
992,30880.863675721663
993,5114.0050380872435
994,24575.637592756488
995,17261.044213095163
996,8866.568496938567
997,22988.175486872173
998,11569.853502372525
999,47902.09908470189
1000,36640.09765813368
1001,14461.067356376478
1002,14698.552299917286
1003,44550.73590574368
1004,5362.618597657799
1005,40378.25714223568
1006,7887.684585131125
1007,14323.523757019162
1008,7907.678124630556
1009,43474.35857767596
1010,23233.668353033037
1011,19660.220727457243
1012,37087.34443613253
1013,25922.091142393696
1014,6964.157108092948
1015,40901.9017727773
1016,28753.213077017786
1017,41681.16258612147
1018,33761.02500070871
1019,6950.374906492985
1020,29738.805464337845
1021,18687.191530601845
1022,4705.416921814487
1023,5742.438416255154
1024,21784.50051918893
1025,19993.513191334492
1026,40251.70058010157
1027,30691.807751946726
1028,7192.693476219003
1029,7727.857500149171
1030,14470.55076429886
1031,18268.727897867404
1032,38292.926580124906
1033,36514.74724828166
1034,33284.40851944785
1035,5222.495460939872
1036,14806.931567957039
1037,3397.0082919516367
1038,3247.7435092070145
1039,33587.85404176541
1040,15588.725049889508
1041,36332.45322116822
1042,36193.71286425666
1043,24682.55500054427
1044,35753.25079633749
1045,33418.38007048214
1046,44078.53986821886
1047,40437.952523872715
1048,3219.2317647218806
1049,42962.04513750016
1050,18254.797685183847
1051,6396.160250766685
1052,58961.70836207065
1053,16785.680217170946
1054,11733.350500572675
1055,7978.368776443729
1056,6151.863577335389
1057,6847.096477703571
1058,30065.231611783787
1059,24298.667699357495
1060,21039.152562171454
1061,11202.25922417268
1062,29488.5338298903
1063,19028.56890519332
1064,26440.86996973663
1065,7433.695638679905
1066,28249.62335915179
1067,64203.57366980997
1068,20036.511953526893
1069,6503.655654466463
1070,8900.906603412806
1071,5342.113617216608
1072,7137.525885009906
1073,53449.02659760822
1074,3325.165507049951
1075,34142.63108639263
1076,20881.822157797757
1077,48843.401847401954
1078,40126.091725938655
1079,49419.87777011034
1080,11544.68187118959
1081,6437.216488248724
1082,23084.92377269033
1083,45322.99848988578
1084,26452.773493276396
1085,9067.248386640147
1086,50481.78547137935
1087,19585.434823621334
1088,11703.276435868655
1089,7978.879089179494
1090,25846.355781897466
1091,8532.957809834214
1092,36608.92630971937
1093,56742.89499013189
1094,32275.30662502771
1095,39867.0147462631
1096,25345.55158218842
1097,6628.7664343012775
1098,29491.851038786343
1099,39399.888976760194
1100,43353.25789702
1101,15303.392243799994
1103,22084.416836975663
1104,7435.051295814481
1105,13959.071343602845
1106,5172.298471804986
1107,9342.229645976273
1108,27183.603423399665
1109,43091.65137970841
1110,20067.05956604059
1111,20851.312538870196
1112,30854.798921780763
1113,12343.784812129814
1114,33445.174913564835
1115,51785.298238539915
1116,12462.792118388215
1117,57142.445417203046
1118,7132.744580787645
1119,10352.55323329268
1120,43619.378912549575
1121,57112.18233891006
1122,35360.995399867286
1123,12664.264264905776
1124,4843.079056631791
1125,16303.045010358837
1126,24477.99155953212
1127,41782.86308599547
1128,6502.296950700804
1129,33378.76007763333
1130,35431.34114129011
1131,9527.799782260274
1132,8031.452015490464
1133,48667.32418724605
1134,12177.559362828097
1135,30243.271952221174
1136,13345.841800334327
1137,18602.833023572
1138,3131.808523859389
1139,40078.60209215889
1140,68377.8075776378
1141,5014.6947665356165
1142,16748.5272790341
1143,7668.786214813147
1144,77939.76994268861
1145,6074.386521045512
1146,6347.99003044403
1147,3320.454762510091
1148,3298.228645748209
1149,27958.50532668142
1150,22012.802442527704
1151,3803.6147539078843
1152,15738.802390605331
1153,38895.608349446775
1154,25914.24292477901
1155,21232.80449386938
1156,57113.721930178865
1157,16150.99916495809
1158,51356.95127889881
1159,15925.415088333179
1160,5903.892590217684
1161,34952.67858604985
1162,39055.266509900146
1163,3080.5622585338792
1164,2868.972301074815
1165,34029.912346638186
1166,40567.42502825626
1167,17710.54852895726
1168,8671.43075934879
1169,95477.4894360018
1170,12810.907821945168
1171,29625.542561811686
1172,21037.059650828225
1173,52798.047873325944
1174,6418.414161138669
1175,43026.08303503684
1176,29456.319504264222
1177,3512.5853775849623
1178,8748.736650750723
1179,32212.369840535423
1180,10755.903439495516
1181,11617.367318012792
1182,19606.283106980736
1183,14476.46112103122
1184,88324.59307113658
1185,35866.107598955656
1186,41084.01909382215
1187,3670.7563912602113
1188,44188.24393187273
1189,9987.385475225097
1190,32455.213172894375
1191,8252.243786949228
1192,19266.53312361418
1193,32792.025563272335
1194,9415.267063413472
1195,2973.182279226366
1196,34117.068167109166
1197,5755.779093706128
1198,10752.645234523847
1199,54337.286589802345
1200,16676.386832756605
1201,25138.925185249678
1202,39171.51504010305
1203,7083.746288645864
1204,9379.416580341016
1205,31268.24507374023
1206,35608.60970704681
1207,71162.47947107593
1208,50857.76438793586
1209,17441.952872849153
1210,32737.845297614276
1211,3355.1215711590116
1212,7018.314112493673
1213,6119.099065634097
1214,21169.834526911814
1215,8109.511468740257
1216,34283.8151023324
1217,19015.360959221453
1218,9457.79247748982
1219,10758.019779643166
1220,39434.27383935885
1221,28233.07692526131
1222,53847.122391018806
1223,34914.02206363194
1224,33152.57685969612
1225,7115.137879001102
1226,45756.01845883606
1227,20543.93609100559
1228,32055.999081463295
1229,22915.103347648306
1230,35555.29803910103
1231,7001.595707116372
1232,28606.46818285017
1233,30625.678527781503
1234,29154.38127578842
1235,5860.885948706265
1236,20870.275967345864
1237,23817.810570981164
1238,6594.302416325325
1239,45720.64691453979
1240,24564.272791567466
1241,4695.42375193389
1242,68572.2504505298
1243,53868.56461711362
1244,5667.128816985024
1245,4014.4353706109287
1246,4120.502339293122
1247,11502.140312719474
1248,26818.28864945465
1249,22702.406031417326
1250,2240.5671624810084
1251,11668.824268768638
1252,9560.17627898367
1253,2168.734418247524
1254,9002.020111598391
1255,54030.521749897634
1256,22786.614879180193
1257,54244.60056815242
1258,8971.592812592742
1259,5210.749092297094
1260,35770.267493301784
1261,41733.778455062056
1262,7472.570198175067
1263,17627.938666583424
1264,5576.646102945348
1265,11174.879725459446
1266,17704.017373239167
1267,20551.99530250977
1268,29878.36601562744
1269,6095.046173218839
1270,21694.61275186212
1271,51380.23431238948
1272,12489.946977375708
1273,4058.3396388924994
1274,4515.47765218828
1275,35889.29255569761
1276,9525.714159112318
1277,60380.28101249787
1278,47896.47095769461
1279,9767.672262527769
1280,36415.117430958526
1281,10519.903732099396
1282,39627.66061373203
1283,52147.279144233624
1284,17938.496607611392
1285,29441.611833322935
1286,43854.03812484337
1287,30898.427806260657
1288,14845.405648832775
1289,3731.555066827359
1290,28514.809893600257
1291,41141.178154305686
1292,32189.36091362551
1293,7163.885759714773
1294,17934.203173511753
1295,27215.012429510683
1296,6786.328912348522
1297,10667.710820372462
1298,5030.959442703193
1299,7009.157126172133
1300,46243.17743401526
1301,4205.962373124189
1302,15272.022429772303
1303,48658.51381791731
1304,39146.487865578
1305,10303.915521467063
1306,4192.0870930151705
1307,18030.485028069288
1308,21205.82912540959
1309,38978.67469298581
1310,10355.247703509029
1311,7913.911228829073
1312,43984.54320864325
1313,16906.208695268153
1314,49572.16513307464
1315,7954.745736121597
1316,38081.28385188942
1317,27649.01043723931
1318,5474.743902649313
1319,5431.270146819155
1320,5263.918063656744
1321,10044.338499284439
1322,9425.126269278384
1323,5221.951005217827
1324,29801.629533334744
1325,7469.073059425666
1326,21262.073303946312
1327,34177.48257483338
1328,7899.214844210801
1329,30671.450259633933
1330,31624.619927401836
1331,15204.555309335185
1332,12990.246762099681
1333,5822.9635154106145
1334,65481.34528571867
1335,7381.700726019073
1336,5677.164912391504
1337,5968.8163411998175
1338,7161.046298523675
