id,OT
14175,5.08757190921932
14176,5.695943341358826
14177,6.107753370434351
14178,6.140673572917421
14179,6.181576036340828
14180,5.9484425184252805
14181,5.391644925765745
14182,4.946150427241007
14183,5.030734031739143
14184,5.3376245363687636
14185,5.516127146939765
14186,5.500808968020691
14187,5.4446144480842795
14188,5.413381753033291
14189,5.471642928467019
14190,5.547057568434808
14191,5.654718452809077
14192,5.682433579294211
14193,6.167230357281993
14194,6.75721161554867
14195,6.993692533213391
14196,6.243567491361261
14197,6.627007094736541
14198,7.409261203345068
14199,8.378465908647428
14200,10.109652242739571
14201,11.185156481882757
14202,9.71547110598857
14203,8.562405711453152
14204,7.668196194912554
14205,7.390875507598992
14206,7.87864277633409
14207,8.410431523777277
14208,8.804564893842894
14209,9.1081251648759
14210,9.398151044147141
14211,9.698161653372551
14212,9.994591253903081
14213,10.212123724559547
14214,10.317832892023205
14215,10.277565576244513
14216,9.692886420055459
14217,9.464294469023685
14218,9.88003480068096
14219,10.640155021449687
14220,10.992525381400526
14221,12.053635428445034
14222,13.613638650146811
14223,15.60908894664459
14224,17.698748581099835
14225,18.36303539660804
14226,16.991434431023094
14227,15.360060317813065
14228,13.733029987555142
14229,12.030347676611427
14230,10.831736747562388
14231,10.388797766705693
14232,10.375999280440624
14233,10.601225172861746
14234,10.949027843522742
14235,11.353132509162265
14236,11.739621716857528
14237,12.040695134832731
14238,12.178104961593249
14239,12.102364911081281
14240,11.53379805495581
14241,10.962956310438926
14242,11.248280156617682
14243,11.89691890453588
14244,11.791762039371974
14245,12.603550886636981
14246,13.00065026932316
14247,12.372213843904547
14248,12.01726557565189
14249,11.749487030098237
14250,11.24638889441826
14251,10.595946954126816
14252,9.817364909457183
14253,9.161758196308597
14254,8.876995608683103
14255,9.081392240858975
14256,9.37282126651337
14257,9.522008566638874
14258,9.522511609544324
14259,9.402993391877942
14260,9.222039753263175
14261,9.096592495773507
14262,9.13077105187466
14263,9.324881426894876
14264,9.709094253489809
14265,9.565953917192132
14266,8.949106883814807
14267,8.209436775226095
14268,7.448952333481316
14269,7.2476724775267485
14270,7.41888544409548
14271,7.109617800513547
14272,6.602573688808178
14273,6.437733842965912
14274,6.309784058974799
14275,6.129223002805531
14276,6.1882268009260875
14277,6.783447467495819
14278,7.7878689079519745
14279,8.464283983420955
14280,8.638096502570818
14281,8.63399304575455
14282,8.656492647279322
14283,8.663235213463054
14284,8.6147669548875
14285,8.569849850828462
14286,8.469090506137718
14287,8.312001551353461
14288,8.173764017497774
14289,7.816711029670387
14290,7.33852620583599
14291,6.643044759354211
14292,6.137635910268783
14293,6.113195787150288
14294,6.272766370511135
14295,6.415559651985319
14296,6.25085788171799
14297,6.166787769087732
14298,6.101440704419075
14299,6.0137709242324595
14300,6.072776215061935
14301,6.479373704594934
14302,7.487575430386556
14303,8.141784221633202
14304,8.367531069466793
14305,8.486187994087345
14306,8.598463588082382
14307,8.696270354532828
14308,8.787056910940748
14309,8.812621043874685
14310,8.715509879780143
14311,8.511686447828879
14312,8.35644919845771
14313,7.862589438272778
14314,7.385774174870875
14315,7.048377924433453
14316,4.908321451480275
14317,5.242652424154072
14318,7.524858074683209
14319,8.310623781021917
14320,8.242561478830964
14321,7.982770418698863
14322,7.364432915466665
14323,7.064012557643196
14324,7.027947963823834
14325,6.887890071442342
14326,7.259887314604782
14327,7.851039603017824
14328,8.161576795534728
14329,8.205107173008713
14330,8.206513304809704
14331,8.32909754659417
14332,8.54826229445274
14333,8.68167166131235
14334,8.764442370829272
14335,8.783953569099708
14336,8.346297285104697
14337,7.719196834167917
14338,7.381279628318026
14339,7.154570729586624
14340,6.562377276703103
14341,6.1812207716182845
14342,5.828221234858403
14343,5.4879410707909235
14344,5.357446964448655
14345,5.296327251436479
14346,5.090090109164406
14347,4.689052960351886
14348,4.223741258228471
14349,3.9730908011572685
14350,3.896577527425648
14351,3.863443867567269
14352,3.844952935842456
14353,3.9019594894303955
14354,3.99539411145929
14355,4.0657260775604405
14356,4.102691521211965
14357,4.02764856576482
14358,3.748687391350102
14359,3.56024333938356
14360,3.3885541986699073
14361,3.025147495331992
14362,2.7730483642556285
14363,2.642928181497381
14364,2.472501126174108
14365,2.4186874769623037
14366,2.29884683416958
14367,2.206582495932593
14368,2.1964305825795796
14369,2.519767754070471
14370,3.5060983087919046
14371,4.489447923803595
14372,4.7466998860657545
14373,4.890132793311408
14374,4.641099686353129
14375,3.3561146484585143
14376,3.078691710584052
14377,3.228864198595601
14378,3.4210056905526463
14379,3.615472823004324
14380,3.8736510111502573
14381,4.208023779673765
14382,4.527938169615111
14383,4.70562501476229
14384,4.918559941950547
14385,5.272821564100808
14386,5.480626050737043
14387,5.421680468264298
14388,5.189189561538057
14389,4.884471694738948
14390,4.58544851246296
14391,4.474811912860161
14392,4.532623036555036
14393,4.573014247173943
14394,4.419184622312684
14395,4.366932346629368
14396,4.381211600141341
14397,4.538940180697067
14398,5.211351810847304
14399,6.336936434197753
14400,7.047865925274493
14401,7.35182698865205
14402,7.466059524038911
14403,7.511066190633045
14404,7.550843897886551
14405,7.536642265238328
14406,7.428840319871284
14407,7.280305333543055
14408,7.335579598431366
14409,7.262970504875426
14410,6.69962589090045
14411,6.125678565479148
14412,5.6148064017529284
14413,4.744403353395028
14414,3.4635628218119328
14415,2.9365753726042945
14416,3.1562028602275225
14417,3.320314264117683
14418,3.348430182947367
14419,3.1859226947898653
14420,2.7470886634583556
14421,2.3047310927253184
14422,2.1506398706261356
14423,1.910855214948099
14424,1.7606420506185279
14425,1.780476420369765
14426,1.894700745857576
14427,2.0988835474809084
14428,2.4374732186984707
14429,2.8094883743679295
14430,3.0493323652254665
14431,3.1361998143685232
14432,2.9609072743262166
14433,2.8590321297190817
14434,2.8106086524110756
14435,2.4581853012936383
14436,1.9688331488645892
14437,2.1226015726602006
14438,2.439786171167298
14439,3.3851232072213113
14440,3.3770812379242434
14441,3.0149231855964436
14442,3.383149846031386
14443,3.6121403503443323
14444,3.7378525636669897
14445,4.231898912466703
14446,5.068210728195168
14447,5.45378789074138
14448,5.659615284415394
14449,5.920657234620989
14450,6.24422428328529
14451,6.6338899755585885
14452,7.032008878435931
14453,7.374030287456549
14454,7.5990882501243675
14455,7.685101869766186
14456,7.314776460592185
14457,7.255214389336203
14458,7.872560733846683
14459,8.34824750930639
14460,7.710730189183607
14461,8.83501466306626
14462,10.972312609938513
14463,13.308425950341302
14464,15.462298937041794
14465,16.34520640800787
14466,15.61445224978786
14467,14.38201802936021
14468,13.191666258755845
14469,11.846344433676677
14470,10.670495822922021
14471,10.124618142353938
14472,10.051600792908857
14473,10.278780641303968
14474,10.69984397296372
14475,11.216730260921565
14476,11.773198711264627
14477,12.204282597892586
14478,12.390466688556899
14479,12.28656519159324
14480,11.786800274927714
14481,11.166018460841883
14482,10.69696155204258
14483,10.410931654545493
14484,10.217055634825442
14485,10.05496685151951
14486,9.973529131066584
14487,9.737821436621516
14488,9.936169612260642
14489,10.394217792787856
14490,10.777573804463714
14491,10.448810636054986
14492,9.840431740370889
14493,9.364871098814774
14494,8.340433924473814
14495,7.023378781825073
14496,6.450282300487174
14497,6.293616528681241
14498,6.3329628430573734
14499,6.426970665310876
14500,6.506634301214461
14501,6.583364764093687
14502,6.618880041031133
14503,6.60873633757717
14504,6.904096412167775
14505,7.5249147976221025
14506,7.876196972771538
14507,7.939789358106793
14508,8.003551912258729
14509,8.66493540892094
14510,9.40638034841345
14511,10.06685179992661
14512,10.124219589072766
14513,9.79032299469418
14514,9.135107371282174
14515,8.649854570719867
14516,8.012593250176565
14517,7.7353203295483866
14518,8.264658048947808
14519,9.370622506276788
14520,10.083132776097955
14521,10.342284956813046
14522,10.426184154272164
14523,10.449948080250692
14524,10.391710041805197
14525,10.273329268334521
14526,9.975521897472447
14527,9.606110772510874
14528,9.608809590235069
14529,10.335976768924525
14530,10.550096906993872
14531,10.445877463030627
14532,9.976710093771374
14533,9.711760231617802
14534,10.957582558333229
14535,12.836722468629944
14536,14.180896400550978
14537,14.582508242297024
14538,13.401642636868132
14539,12.307006347519746
14540,11.619773610520213
14541,11.173247650132964
14542,11.101482683470294
14543,11.087115360132145
14544,10.980603115270469
14545,10.852483908817135
14546,10.745814929519042
14547,10.686629020910459
14548,10.701048589060747
14549,10.752029076745714
14550,10.715595037469086
14551,10.652386278325821
14552,10.49532643136547
14553,10.698222891078501
14554,10.887864095597479
14555,11.479564954537977
14556,12.287798169159714
14557,13.3781891943446
14558,13.643525668107998
14559,12.637448813461504
14560,12.138307849123805
14561,12.076660463509029
14562,11.61535967024895
14563,11.2144673142015
14564,10.917958600098302
14565,10.897527893134225
14566,11.011166330371623
14567,11.088363264787802
14568,11.17701972556938
14569,11.220059001809261
14570,11.229145120994644
14571,11.055029581934377
14572,10.755595158351412
14573,10.372585455144588
14574,10.019816541912576
14575,9.675509795538119
14576,9.318680714048469
14577,9.142326111610828
14578,9.042153401524956
14579,8.936805469619514
14580,8.632804849455624
14581,8.638306974528291
14582,8.466037916399898
14583,9.822271443671468
14584,9.859181657093018
14585,10.028842952741229
14586,9.743511643017882
14587,9.249332443124445
14588,8.845953234019191
14589,8.454857526602211
14590,8.124715095153022
14591,7.992478251148697
14592,7.944258528608032
14593,7.915984382633013
14594,7.917507692084087
14595,7.992138659869795
14596,8.159926605825603
14597,8.485478957351177
14598,8.915202986154611
14599,9.119532446429162
14600,9.230634771214454
14601,10.112082372858481
14602,10.58012722501121
14603,11.037476817764684
14604,11.886441580638689
14605,12.664108594741435
14606,12.48966764513699
14607,12.233344147821981
14608,12.011673888044129
14609,11.661227629888913
14610,11.048764682604485
14611,10.532339641702379
14612,10.187859741093405
14613,10.187959752590928
14614,10.40070212032873
14615,10.64897693115654
14616,10.792609861397239
14617,10.851534545945128
14618,10.798871775309294
14619,10.743341510841503
14620,10.726499276116897
14621,10.7893348580306
14622,10.64108945723251
14623,10.465611074929882
14624,10.088049759274668
14625,9.629383597255298
14626,9.245066281036088
14627,8.995395787369716
14628,8.771740224730593
14629,8.981624054889949
14630,9.370635940657053
14631,9.662439636249928
14632,9.058761280949398
14633,9.074784018477885
14634,8.893370625516297
14635,8.7060998427595
14636,8.307357733908788
14637,7.814524957459611
14638,7.2898795685447055
14639,7.2544038483935935
14640,7.176209784420024
14641,7.040624047957607
14642,6.9242233528669885
14643,7.1653249509881505
14644,7.882782804518854
14645,8.361630391112953
14646,8.391100943285949
14647,8.229284579357596
14648,8.257024335539882
14649,8.471317627843746
14650,8.73170427883423
14651,9.014717411607535
14652,9.147383409425856
14653,8.827570523690952
14654,9.080880241700015
14655,9.983322794279218
14656,10.174295495153274
14657,10.088325910424544
14658,9.960717210421251
14659,10.00219809855048
14660,9.803403602944798
14661,9.261539816657887
14662,8.258363295439551
14663,7.525261852445595
14664,7.185419052091163
14665,6.8685363539627815
14666,6.74777321705858
14667,7.205504943295125
14668,7.646701932844223
14669,7.755792086007716
14670,7.6159700416353076
14671,7.4069422800405675
14672,7.026149249577344
14673,7.239814857781084
14674,7.847978803380954
14675,8.336985020518199
14676,8.707467164128616
14677,9.386085477960933
14678,9.643771818518303
14679,9.753751626197072
14680,10.707912064666857
14681,11.196662282224622
14682,11.111243507086726
14683,11.045485201111092
14684,11.10794014225064
14685,11.289065442391006
14686,11.351586062722959
14687,11.313093577848065
14688,11.186499919909181
14689,11.073819801797299
14690,10.996133258855934
14691,10.813936193712266
14692,10.397144994976543
14693,10.016910237648744
14694,9.863974745429516
14695,9.683561467443155
14696,9.530327433440277
14697,9.777048334284189
14698,9.777182678086831
14699,9.182971082745837
14700,8.074135399812604
14701,8.579745018247536
14702,7.270568393269315
14703,8.381761063584463
14704,10.234744235506696
14705,9.484186308068274
14706,8.466509612418065
14707,8.463528672708321
14708,8.845677082869315
14709,9.14252912002371
14710,9.243525805432455
14711,9.428048511070756
14712,9.815558731666101
14713,9.79806418314422
14714,9.8082952100699
14715,9.70735375489113
14716,9.3600227802483
14717,8.835898346745864
14718,8.403017984934792
14719,8.125715210128249
14720,7.763014558108665
14721,8.112444281490554
14722,8.445586311510965
14723,8.431041355811544
14724,8.566995791376769
14725,8.886571336393672
14726,8.872923498754119
14727,8.771783513289222
14728,8.868354316755358
14729,8.826806256724808
14730,8.551922416720288
14731,8.14894773173188
14732,7.66644300828807
14733,7.238762497993719
14734,6.9350439998153774
14735,6.7537791313911555
14736,6.6184098377218845
14737,6.365106836902953
14738,6.255593500761136
14739,6.337453657837926
14740,6.307994300981818
14741,6.035498795246496
14742,5.703177008776662
14743,5.468183575548976
14744,5.377702278114838
14745,5.430821817679656
14746,5.534804667279359
14747,5.571196910706276
14748,5.478442217589644
14749,5.4864080587318815
14750,5.399003234378255
14751,5.089086262416884
14752,4.928745441254221
14753,4.884148523258147
14754,4.854257027170205
14755,4.994402243023415
14756,4.894969170206536
14757,4.800473232136766
14758,4.708257406939622
14759,4.58467230382547
14760,4.605256013453668
14761,4.7365614070930055
14762,4.75673088999639
14763,4.903177576547988
14764,4.919195835949721
14765,4.84634940167578
14766,4.68527267501642
14767,4.665490550077322
14768,4.781147129772193
14769,4.910829948817393
14770,5.291238606734168
14771,5.219267646240779
14772,5.67199879760119
14773,6.471542953609799
14774,6.620961623617632
14775,7.113530190588278
14776,7.242070340956559
14777,7.556643818388409
14778,7.341042166717699
14779,7.057737955705335
14780,6.7797149488457364
14781,6.674457325829849
14782,6.580611462493977
14783,6.520798616139729
14784,6.507345577014007
14785,6.367157818956628
14786,6.288315172958079
14787,6.233300639421542
14788,6.232488605770015
14789,6.256164461922366
14790,6.266056643923605
14791,6.286656026995445
14792,6.229350931623855
14793,6.67270861733212
14794,7.372431596205104
14795,8.061070465005628
14796,8.233728373807224
14797,8.902976207405231
14798,9.957133216308534
14799,10.727594924462892
14800,10.995909352518197
14801,11.375224601152354
14802,11.094613237028511
14803,10.496131001472406
14804,10.210041395618589
14805,10.166788662003398
14806,9.992453694732149
14807,9.769150411397732
14808,9.567833237720208
14809,9.502324214133921
14810,9.54860565414424
14811,9.504042322098826
14812,9.336449921011308
14813,9.09446687827392
14814,8.938593734903577
14815,8.756439958318538
14816,8.282785506051027
14817,7.990937029190604
14818,8.191326484275436
14819,8.666038520811526
14820,8.831923262896566
14821,9.460308936211959
14822,9.810737281860156
14823,10.274496566708592
14824,10.56708244177463
14825,11.138982516914552
14826,10.41829220222138
14827,9.711987123373376
14828,9.170009891208679
14829,8.884612902292929
14830,8.75404266779583
14831,8.545409727709966
14832,8.497465409964718
14833,8.188146267925106
14834,8.110676167776887
14835,8.214558259524608
14836,8.296245262366881
14837,8.428293278693047
14838,8.447964196817736
14839,8.470224964915587
14840,8.81330768997708
14841,9.112621204137668
14842,9.541213759581069
14843,9.670252474728045
14844,9.695123990723914
14845,10.298787418935262
14846,10.73046988183944
14847,11.220960597995884
14848,11.404410045921964
14849,11.095865619810922
14850,10.473259715426991
14851,9.940680578611591
14852,9.531421589077354
14853,9.277858110552188
14854,9.139061557206617
14855,8.930197247238425
14856,8.640935634933328
14857,8.509733984563809
14858,8.40841636673764
14859,8.195523981753553
14860,8.043839379607817
14861,7.959605815351011
14862,7.86426724309689
14863,7.758479708415024
14864,7.572935243522181
14865,7.787743520402842
14866,8.163064279971763
14867,8.638859276828043
14868,8.851331464251643
14869,9.613851960960915
14870,10.28765479582296
14871,10.300683159261439
14872,10.369098487111557
14873,10.50266757382542
14874,9.988695053675997
14875,9.315698281629807
14876,9.12263728097912
14877,9.30587327152989
14878,9.623381414695018
14879,9.736610849688816
14880,9.377200874479513
14881,8.972679743051799
14882,8.8860011215869
14883,8.93491719283793
14884,9.116284311823051
14885,9.249835486029895
14886,9.191527290265242
14887,9.274063644481998
14888,9.518211115150848
14889,9.924866820331658
14890,10.571172464210633
14891,10.597991965344818
14892,10.78381034232416
14893,11.751354408954967
14894,12.70289066514647
14895,13.59535893673393
14896,13.71069309130246
14897,13.672057306371414
14898,13.171095237153452
14899,12.56067431566919
14900,11.940329865296405
14901,11.508489175246893
14902,11.139516906707286
14903,10.853131744487655
14904,10.20748289253271
14905,9.57907781400138
14906,9.155320142744188
14907,9.01684452181604
14908,8.977545974125292
14909,9.014459172964678
14910,9.015210005550557
14911,9.123747856414298
14912,8.953192428124055
14913,8.984843828026612
14914,9.04764955576195
14915,9.202658420668627
14916,9.185348968052608
14917,9.25954257212527
14918,9.458266910411794
14919,9.168979922055087
14920,9.084910555779288
14921,9.328986376420062
14922,9.115602143847411
14923,8.783495307461806
14924,8.370183613214522
14925,7.9472103604938695
14926,7.517819205779205
14927,7.262474179160108
14928,7.267012014271586
14929,7.090406636735679
14930,6.836271450694824
14931,6.510569828277426
14932,6.286798580697138
14933,5.996465949743196
14934,5.9129548566028225
14935,5.8877071779595544
14936,5.736119601893505
14937,6.085786665993395
14938,6.483715994838121
14939,6.94477870102574
14940,7.390153036482559
14941,8.102097569623709
14942,9.356786587313536
14943,9.852485364885752
14944,10.333552609641288
14945,10.889935975576009
14946,10.758552214718463
14947,10.443939926854739
14948,10.048019784213977
14949,9.614995375992294
14950,8.850862753651313
14951,8.00223758205621
14952,7.401593157632021
14953,7.56012183016793
14954,7.69461341099327
14955,7.58269905255645
14956,7.056012384195839
14957,6.385883852336065
14958,5.8097198541711625
14959,5.746168518331159
14960,5.648949879194503
14961,5.518131855016974
14962,5.386197284568595
14963,5.430502377971151
14964,5.182193981192682
14965,5.036935490940009
14966,4.939048864562436
14967,4.539822371667753
14968,4.648885656070717
14969,4.866183771427017
14970,4.875789353315951
14971,4.805175265229251
14972,4.465099602283572
14973,4.10241462370763
14974,3.6903224726465558
14975,3.4959583371102374
14976,3.52364062399917
14977,3.7202617354198813
14978,4.191117358465674
14979,4.236280759496224
14980,3.9984765553754746
14981,3.770443623833585
14982,3.64013386704272
14983,3.6208615021992037
14984,3.5578915764828585
14985,3.662466285168647
14986,3.7415641843922165
14987,3.713877419376529
14988,3.7916050118131457
14989,4.101295092018943
14990,4.323555718173963
14991,4.069947458381249
14992,4.666623516146273
14993,5.445672778707318
14994,5.838451515429624
14995,6.141443810719237
14996,6.023245147736588
14997,5.669232807975674
14998,5.278735676834912
14999,4.9516301616799
15000,4.383483503114916
15001,4.162040135092638
15002,4.328277156482385
15003,4.5593917855860004
15004,4.625423257293675
15005,4.76384961882752
15006,4.882031862012069
15007,4.915067749436303
15008,4.983882376922053
15009,5.1209070847816625
15010,5.166966857517621
15011,5.278860318029586
15012,5.208146964799822
15013,5.202859043456924
15014,5.392009893096257
15015,5.741259745053497
15016,6.109250557479355
15017,6.13985556843022
15018,5.864329117236394
15019,5.408644641281227
15020,4.930128436066979
15021,4.564269958330839
15022,4.289957825842008
15023,4.2618605658738025
15024,4.284480330466493
15025,4.703918848468731
15026,5.292435759286604
15027,5.642859626808046
15028,5.6012846980169675
15029,5.440578909523793
15030,5.601139905251897
15031,5.933985632552036
15032,6.43729200112611
15033,6.6649883268069345
15034,6.712356458909738
15035,6.750089901299702
15036,6.55361507535298
15037,6.5820414776376595
15038,7.152731712199341
15039,7.257284776605815
15040,6.633202583101735
15041,7.0415316149799025
15042,7.113140593560615
15043,7.172295155281915
15044,7.127890050381836
15045,6.759195425701023
15046,6.265483443698997
15047,5.877046997219877
15048,5.522089026359253
15049,5.196723263448461
15050,4.856578935892542
15051,4.445394351853763
15052,4.1303835107088664
15053,4.012287098287117
15054,4.125252323802385
15055,3.775821854066037
15056,3.2430300062297865
15057,3.4840487590059857
15058,3.8575715506828763
15059,4.05351721131808
15060,4.048783831338311
15061,4.170512004558161
15062,4.344641724353152
15063,4.578199917955941
15064,4.868763918792211
15065,5.115361671150366
15066,5.099468052943307
15067,4.921255774256905
15068,4.77819977601311
15069,4.780635130613233
15070,4.757432463187967
15071,4.721885839363238
15072,4.570166904912383
15073,4.661487104758577
15074,4.960339371863426
15075,5.228641858247385
15076,5.34891613298086
15077,5.34745850272219
15078,5.144251559554163
15079,4.953292293060371
15080,4.776391359158651
15081,5.160404162758538
15082,5.7573205466593995
15083,5.297724426983961
15084,5.048395763659868
15085,5.920834120627801
15086,6.14087882039368
15087,5.951336881017766
15088,6.7348254599016855
15089,6.316134042713031
15090,5.906688464564012
15091,5.9767084545012485
15092,6.2413209644392955
15093,6.551999964303434
15094,6.337949983553244
15095,5.969082204637913
15096,6.151395701077205
15097,6.573546471183903
15098,6.912419010741473
15099,6.836049783420464
15100,6.467664895840187
15101,6.0558697938538435
15102,5.990113726941586
15103,5.86579868916641
15104,5.7745374513224865
15105,5.887999748907531
15106,6.468825477024126
15107,7.605622583414004
15108,7.188994836304829
15109,7.984984106024626
15110,8.281371910705445
15111,8.024723002846258
15112,7.715951684979643
15113,7.541365942610128
15114,7.442744157090317
15115,7.384312812839909
15116,7.211804174930137
15117,7.080006187347777
15118,6.727458941390125
15119,6.724942234153957
15120,6.284608030359607
15121,6.224462309916588
15122,6.230677203497719
15123,6.263697417478312
15124,6.353312943739866
15125,6.269239099337312
15126,6.180045263345163
15127,6.2155680038272
15128,6.154390821521672
15129,6.340189793285077
15130,6.721557516681827
15131,7.153987826754047
15132,7.6277430368735395
15133,7.852512160365677
15134,8.000388862060959
15135,8.085243393227756
15136,8.080125640701539
15137,8.015881687923468
15138,7.743339908211681
15139,7.4806962813368045
15140,7.1902673706576365
15141,6.850801479305062
15142,6.6525682422526415
15143,6.571542509461153
15144,6.296572838693834
15145,6.131708363154416
15146,6.165397310730383
15147,6.093323353321636
15148,6.102965506579067
15149,6.052529857649261
15150,5.937211376524373
15151,5.829734095347049
15152,5.819477692369758
15153,5.883983615562982
15154,6.023189917506612
15155,6.351618719117653
15156,6.654792378540833
15157,7.135201338663421
15158,7.741868097218287
15159,8.315757953346235
15160,8.305538121737442
15161,8.595464735865619
15162,8.444429462099322
15163,8.256076465376793
15164,8.027267325197414
15165,7.718746782429065
15166,7.482015836020537
15167,7.237716109042026
15168,6.849801364329835
15169,6.492130395010292
15170,6.205069782005153
15171,5.948200699580524
15172,5.851685126344363
15173,5.774879281664766
15174,5.984695193568341
15175,6.096034112717176
15176,6.284828204925049
15177,6.512002828838945
15178,6.708531392306725
15179,7.138768912978037
15180,7.799859838692271
15181,8.507697929599317
15182,9.205464713434935
15183,9.452743887414272
15184,9.611939800836637
15185,9.613896742228462
15186,9.53329195335192
15187,9.287980169726836
15188,8.977465367843706
15189,8.70230537668931
15190,8.356760428267165
15191,7.968718056942464
15192,7.47945509387128
15193,7.109017731528411
15194,6.951748905319505
15195,6.8719800334371826
15196,6.956709177054847
15197,7.162351474822998
15198,7.468283660327103
15199,7.681567881402231
15200,7.990854930200101
15201,8.246065613016555
15202,8.5053245224193
15203,8.984707991515052
15204,9.54961173995514
15205,10.008027126876243
15206,10.28366329217556
15207,10.981633084424061
15208,11.445808835060689
15209,11.755068268743571
15210,11.707291134397167
15211,11.395759797740709
15212,11.060183905829092
15213,10.87480886339847
15214,10.508193582240779
15215,10.116035066074005
15216,9.686469264415905
15217,9.422734467321789
15218,9.545008225651259
15219,9.5306155262615
15220,9.274657742631462
15221,9.05108577169176
15222,8.836059559309035
15223,8.958251218648002
15224,9.934017126000526
15225,10.345233056926588
15226,10.925861001111514
15227,11.714085945393037
15228,12.813446658467683
15229,14.228382456658323
15230,15.686085858065724
15231,16.808293973843092
15232,16.19677143317716
15233,16.152705173201525
15234,15.736264761061591
15235,15.013538391403927
15236,14.425854412162437
15237,13.907361969408555
15238,13.546172685168699
15239,13.036490210450324
15240,12.43447771830256
15241,12.1389944952262
15242,12.028277289341816
15243,11.97426063171713
15244,11.819814518072633
15245,11.449728688680011
15246,11.048109383389374
15247,10.654941795993864
15248,11.233644145674248
15249,11.975968290719607
15250,12.883753248517223
15251,14.34943965721942
15252,15.464379773273834
15253,15.78082361498025
15254,15.760355590293216
15255,15.335439576915462
15256,15.821104365139206
15257,15.928107711234986
15258,15.051595005274692
